Resistance,Calculation Method
182.92287950146164,A
127.88846324915846,A
153.72072847390638,A
300.4978216104593,A
120.76160484629816,A
119.39481329096884,A
117.22294716110395,A
143.3547251062218,A
197.9192813187804,A
139.6269809316662,A
140.65424402404568,A
133.34075502936963,A
135.29243587143645,A
133.78740552805806,A
125.58253827696325,A
119.31568415003937,A
180.15938411335213,A
125.42248681242768,A
149.69333148327024,A
160.58313173413507,A
152.35404329179374,A
207.80414077046072,A
125.04255214789356,A
332.73528126223647,A
167.3574029966573,A
139.95549808155857,A
122.76847345622929,A
133.15813865574847,A
213.38141981255131,A
139.11406244570827,A
157.1202939876801,A
172.12185441324715,A
120.6426171191053,A
593.7497331895102,A
174.0824854579235,A
130.7088261259267,A
129.5587865607128,A
171.64361181073326,A
134.37672552813837,A
202.48548797541224,A
120.12730381346768,A
192.89230547769563,A
178.81560781557772,A
161.32946565048343,A
180.49030312137785,A
208.96172980160435,A
171.1657699828982,A
141.5598119334856,A
125.9228031532125,A
217.5286595474035,A
188.87046035725285,A
192.98249835069083,A
178.99166165695675,A
123.26636510705589,A
137.4759086486809,B
120.84094443889478,B
124.22359144650767,B
117.71579147277129,B
118.82138763408773,B
136.9036987311511,B
141.86886625592496,B
131.41618497636154,B
283.423073887611,B
156.16803322269146,B
151.34693315777355,B
126.40353747989064,B
125.54252102136792,B
131.59822438987322,B
137.86453137075745,B
155.47073179021248,B
139.27814470473237,B
147.7737611681693,B
143.23075170302724,B
148.00292813141476,B
122.25114752206275,B
129.31697946342962,B
456.18347431694264,B
130.36557991807496,B
149.90237820625174,B
201.43209828356038,B
157.60762789480424,B
222.36847589942573,B
184.52069518558488,B
126.76436540410043,B
125.06254213112862,B
237.2006978761521,B
128.57207738235485,B
124.2036321151964,B
131.4970839458427,B
137.68041289298372,B
123.20659412774938,B
151.5146591763625,B
118.78186331319097,B
176.48798290254962,B
186.1006664981026,B
133.88896749895088,B
153.6365285617482,B
572.3062327106504,B
217.34058590478327,B
157.18383536385653,B
126.0229213307905,B
190.59710956664293,B
190.73186999904766,B
234.5095039844337,B
120.64261711910541,B
133.58433770302594,B
