Resistance,Calculation Method
137.17034441723615,A
123.87708688091175,A
120.48050357113095,A
116.4873933911681,A
119.44879005559278,A
122.61146854815127,A
131.00173446442352,A
148.27019006869637,A
120.21208640519956,A
129.11310526176794,A
146.1761842740441,A
183.74088704371775,A
163.7748290770602,A
124.81245795979783,A
117.90455892032674,A
132.39050402969087,A
124.93728454282314,A
994.6595937677508,A
130.6865510554071,A
132.39050402969087,A
217.60328463743463,A
139.0204889672732,A
148.6162841737339,A
120.89368887314538,A
168.00288678113031,A
120.17080216901422,A
119.63436686907471,A
135.15651035450708,A
158.255279076408,A
122.81876356099758,A
117.61674517090319,A
150.21952355862425,A
116.28228677504376,A
122.79803082611761,A
134.07816099153115,A
116.73361470548991,A
121.99001436440597,A
121.34852316204774,A
156.41174799922862,A
157.81584195674156,A
116.95940711223238,A
123.4618350097445,A
148.6595597254733,A
119.9644238192418,A
117.57564027338174,A
127.66916274810933,A
146.13308442627965,A
133.36032987915246,A
114.35773538421768,A
154.04958753440962,A
146.9309250614549,A
128.757029079454,A
118.43943938972996,A
125.68679056527083,A
120.97636025601537,B
129.82589082729794,B
113.45901942356477,B
165.30694702635844,B
122.4664047826202,B
116.5284232015631,B
131.08581124360182,B
153.63496058820067,B
119.22205233972795,B
127.62736105415092,B
118.3159628078788,B
157.00370940395408,B
120.35660372559471,B
128.8617354758611,B
139.80904718075521,B
201.48242483380216,B
205.45107978085684,B
155.2732776049761,B
123.46183500974439,B
116.42585398069696,B
141.8598276020191,B
124.95809150199466,B
130.91766942227957,B
118.02795025773332,B
114.52128453819216,B
144.41158500152574,B
139.68110319939558,B
128.48487778497395,B
116.77466149871509,B
128.27561447192147,B
122.32137620295032,B
147.9026798215126,B
190.69455912321075,B
119.75811682757694,B
121.34852316204774,B
115.1964011653522,B
190.94929089214645,B
132.01143116238188,B
119.67561400289105,B
125.8743135910529,B
142.4378594049772,B
133.21264705692704,B
179.56433947635173,B
128.65234091981392,B
178.20101411904307,B
168.36025341092954,B
118.3365404614027,B
150.9358387767138,B
220.43491273436905,B
165.97426954284117,B
114.72578433033641,B
157.90370429282996,B
