Resistance,Calculation Method
166.2274177874998,A
194.7481936079438,A
158.69666217668419,A
189.43758063202552,A
147.2284934903322,A
139.7191069989144,A
125.16224479233983,A
210.3889528330899,A
203.468379205185,A
136.1777422195521,A
151.07460255732985,A
159.12674823890848,A
129.28497693655515,A
153.02892612965775,A
142.19703327740808,A
147.86064233193122,A
170.7110579243241,A
137.99735932453302,A
217.8205234537503,A
202.12185633887555,A
145.27338684995584,A
127.25018573737225,A
128.69410761554093,A
123.0419597559262,A
128.16490479177378,A
144.70706168948175,A
146.32366454968144,A
124.19194744905155,A
127.77850331884429,A
126.92532099323569,A
166.2274177874998,A
149.69794318338154,A
149.10596644007217,A
138.84719009215064,A
139.6152351634688,A
165.26968507151787,A
243.91551249119163,A
128.16490479177378,A
122.90090055195321,A
180.8576850735334,A
131.81866859576598,A
131.10232630320877,A
351.58952964204934,A
185.34560698716734,A
135.22896541351645,A
205.19087305655876,A
142.51016585095397,A
120.62885087930715,A
215.65713719319638,A
158.03067860732085,A
130.73428582682618,A
210.69477622179136,A
205.5872985086096,A
151.39277608632403,A
122.82031170848211,B
205.37739276667946,B
181.0365296677969,B
128.71447180013263,B
131.12278024383045,B
125.06109152082058,B
141.25869678329605,B
124.05059000614926,B
127.61588964986663,B
151.11701521828763,B
216.440746946702,B
134.91993496921305,B
122.53834473140284,B
179.69655407991388,B
130.9387222475283,B
262.71342070921355,B
168.71638113507652,B
155.88771340110327,B
125.32412907049206,B
201.98273793225246,B
154.56317625609984,B
123.68726781801843,B
131.71627667791097,B
137.9559376274683,B
131.18414664493582,B
185.77378829737756,B
173.19775251415695,B
118.96603474749617,B
169.0884808238867,B
133.2336315037859,B
133.89108576238925,B
245.41011204045435,B
128.6330196103038,B
137.9559376274683,B
141.4879210624216,B
129.1830573837061,B
233.77588769927354,B
124.21214436431944,B
365.45487469354134,B
139.82299836611696,B
340.6745445554809,B
193.558762488644,B
183.63606257438914,B
177.8925484125242,B
121.99496375098704,B
123.18305553486766,B
164.00969359542444,B
124.83862036805397,B
246.53348860071674,B
157.8374763373506,B
126.986218415856,B
158.6106844428041,B
