Resistance,Calculation Method
172.45234244513784,A
152.88614770191333,A
115.74402510941462,A
112.16892784390961,A
107.19160590609584,A
105.40011464801796,A
103.4208748600658,A
107.56233447349928,A
105.63344814999726,A
107.42572046859874,A
105.57510524688365,A
105.57510524688365,A
105.43899650841558,A
105.73070044119936,A
103.71148078321653,A
105.65289719620063,A
104.77838845434036,A
105.26405035725094,A
105.76960630034864,A
106.0809548937454,A
105.51676869620758,A
103.71148078321653,A
105.61399980973567,A
105.49732459078876,A
103.614594594771,A
104.56483669461471,A
103.45961319316228,A
106.72368301334984,A
103.3821393332812,A
103.75024017337859,A
103.30467669742887,A
105.14745132607129,A
103.672724201655,A
104.70072341212227,A
103.69210214137968,A
103.14978508805626,A
103.614594594771,A
103.28531279193447,A
102.99493834554124,A
102.24070234389228,A
102.04747990544581,A
101.6805497820962,A
101.8929522757623,A
103.03364582596822,A
102.97558565645681,A
103.78900237244665,A
102.78209729794622,A
102.08611880089342,A
101.81570522793805,A
103.45961319316228,A
101.75777727565043,A
103.49835433287615,A
103.01429173536559,A
102.39533063939615,A
109.14568666813722,B
109.18484087023046,B
117.25224855145962,B
103.69210214137985,B
102.93688238035622,B
104.73955452487826,B
105.05030485410214,B
105.24461542258194,B
105.53621350733721,B
104.9337523453824,B
104.19617512719668,B
104.77838845434036,B
103.34340661250405,B
105.26405035725094,B
104.506610088213,B
104.70072341212239,B
105.30292234226346,B
105.59455217537732,B
104.17677892015104,B
103.20786418268881,B
104.85606476460976,B
105.10859062260715,B
103.73086012720347,B
103.59521946311253,B
103.28531279193447,B
104.8366446305285,B
102.97558565645687,B
102.66603790071133,B
102.6853793831284,B
104.07980843016139,B
103.34340661250405,B
103.92469219372776,B
103.51772595530974,B
102.91753179326378,B
103.44024367580585,B
102.62735703611952,B
102.08611880089342,B
101.85432735485136,B
101.79639521213585,B
101.48752991399982,B
101.69985560815257,B
102.14408238631717,B
102.55000370684144,B
103.22722528316683,B
102.06679900371142,B
101.83501594216403,B
101.815705227938,B
102.6853793831284,B
100.85105921836674,B
102.74340803132054,B
102.62735703611952,B
101.79639521213585,B
