Resistance,Calculation Method
117.24536829642022,A
106.5122265192831,A
109.76206540112554,A
109.96084559475736,A
104.44153959122838,A
105.07178232538132,A
103.39928420747685,A
111.85282483455393,A
110.51781020148485,A
105.60411091953159,A
105.72247600832264,A
105.56466153655163,A
105.54493790363182,A
105.66329028742092,A
107.3822596762148,A
105.80140018708988,A
107.42183923641068,A
105.52521497637485,A
106.76913905890893,A
107.77818298392424,A
105.93954468838001,A
105.68301815511421,A
105.54493790363182,A
111.07533556796074,A
105.4463303232198,A
115.4152641051142,A
105.62383666966764,A
103.71371942699102,A
104.8944536677181,A
105.80140018708988,A
104.5202805090347,A
124.13672964786508,A
107.32289565480158,A
105.93954468838001,A
120.9237014525437,A
104.42185612073706,A
104.5202805090347,A
103.67440519757349,A
103.49752591368468,A
103.83167896811045,A
103.79235631195832,A
102.24135532700092,A
103.45822712624778,A
103.73337759490983,A
103.81201728886396,A
104.9732593586728,A
104.22506010258303,A
103.61543911893443,A
102.79057691287306,A
103.45822712624778,A
102.75132859926566,A
104.28409152343136,A
104.9732593586728,A
103.57613190972717,A
104.95355687917993,B
103.63509377646596,B
103.73337759490988,B
103.71371942699113,B
103.4189311454661,B
105.28859487722241,B
107.2635380151296,B
105.50549275474322,B
105.28859487722241,B
106.29493238199444,B
104.81565924739886,B
105.86060073566574,B
105.56466153655168,B
105.80140018708994,B
105.20974407953588,B
105.24916806818874,B
107.59998237070829,B
105.54493790363188,B
106.69007630630409,B
107.61977959986956,B
105.48577123869876,B
107.50100686838272,B
103.6940619612248,B
104.77626626297189,B
105.38717424095933,B
103.89066822027098,B
103.71371942699113,B
105.5252149763748,B
105.09148903283631,B
104.9929625427319,B
107.71877639125546,B
103.65474913599996,B
105.38717424095933,B
103.63509377646596,B
103.83167896811051,B
103.83167896811051,B
106.98662004723292,B
103.08502858505398,B
103.06539356832485,B
102.55512904398091,B
101.84938992477231,B
103.61543911893443,B
105.42661092370997,B
105.64356312561824,B
103.2028534066967,B
103.22249333086586,B
101.79061922312997,B
104.5990326859984,B
101.28153636079662,B
108.96765803372091,B
104.93385510421507,B
106.03824052402842,B
