1515510299.129064 	 2.00	172.00	2018-01-09 09:04:59
1515510313.447106 	 2.00	153.00	2018-01-09 09:05:13
1515510344.723215 	 2.00	133.00	2018-01-09 09:05:44
1515510362.967249 	 2.00	133.00	2018-01-09 09:06:02
1515510373.911267 	 2.00	140.00	2018-01-09 09:06:13
1515510389.437292 	 2.00	151.00	2018-01-09 09:06:29
1515510403.325348 	 2.00	145.00	2018-01-09 09:06:43
1515510418.847377 	 2.00	150.00	2018-01-09 09:06:58
1515510434.379406 	 2.00	155.00	2018-01-09 09:07:14
1515510454.311487 	 2.00	151.00	2018-01-09 09:07:34
1515510463.429548 	 2.00	134.00	2018-01-09 09:07:43
1515510478.02359 	 2.00	159.00	2018-01-09 09:07:58
1515510493.013622 	 2.00	148.00	2018-01-09 09:08:13
1515510511.867743 	 2.00	157.00	2018-01-09 09:08:31
1515510523.85776 	 2.00	164.00	2018-01-09 09:08:43
1515510538.269867 	 2.00	152.00	2018-01-09 09:08:58
1515510556.509931 	 2.00	152.00	2018-01-09 09:09:16
1515510569.283983 	 2.00	156.00	2018-01-09 09:09:29
1515510583.880066 	 2.00	157.00	2018-01-09 09:09:43
1515510613.110123 	 2.00	169.00	2018-01-09 09:10:13
1515510630.198152 	 2.00	165.00	2018-01-09 09:10:30
1515510647.106292 	 2.00	174.00	2018-01-09 09:10:47
1515510658.72031 	 2.00	171.00	2018-01-09 09:10:58
1515510673.314415 	 2.00	181.00	2018-01-09 09:11:13
1515510687.908518 	 2.00	166.00	2018-01-09 09:11:27
1515510706.018622 	 2.00	166.00	2018-01-09 09:11:46
1515510721.072664 	 2.00	175.00	2018-01-09 09:12:01
1515510732.524681 	 2.00	164.00	2018-01-09 09:12:12
1515510747.560812 	 2.00	175.00	2018-01-09 09:12:27
1515510762.808885 	 2.00	173.00	2018-01-09 09:12:42
1515510777.45498 	 2.00	169.00	2018-01-09 09:12:57
1515510793.015025 	 2.00	184.00	2018-01-09 09:13:13
1515510807.427142 	 2.00	185.00	2018-01-09 09:13:27
1515510822.431177 	 2.00	193.00	2018-01-09 09:13:42
1515510838.661218 	 2.00	176.00	2018-01-09 09:13:58
1515510856.01927 	 2.00	161.00	2018-01-09 09:14:16
1515510868.06929 	 2.00	205.00	2018-01-09 09:14:28
1515510898.183411 	 2.00	188.00	2018-01-09 09:14:58
1515510913.217473 	 2.00	196.00	2018-01-09 09:15:13
1515510931.015512 	 2.00	181.00	2018-01-09 09:15:31
1515510949.075548 	 2.00	183.00	2018-01-09 09:15:49
1515510972.651733 	 2.00	186.00	2018-01-09 09:16:12
1515510988.175867 	 2.00	167.00	2018-01-09 09:16:28
1515511002.985988 	 2.00	194.00	2018-01-09 09:16:42
1515511017.580026 	 2.00	182.00	2018-01-09 09:16:57
1515511038.768152 	 2.00	201.00	2018-01-09 09:17:18
1515511050.752211 	 2.00	188.00	2018-01-09 09:17:30
1515511062.482228 	 2.00	199.00	2018-01-09 09:17:42
1515511077.076269 	 2.00	203.00	2018-01-09 09:17:57
1515511092.778394 	 2.00	194.00	2018-01-09 09:18:12
1515511122.052516 	 2.00	202.00	2018-01-09 09:18:42
1515511140.574566 	 2.00	204.00	2018-01-09 09:19:00
1515511151.934582 	 2.00	191.00	2018-01-09 09:19:11
1515511166.748605 	 2.00	206.00	2018-01-09 09:19:26
1515511182.988661 	 2.00	200.00	2018-01-09 09:19:42
1515511197.586783 	 2.00	201.00	2018-01-09 09:19:57
1515511213.117811 	 2.00	207.00	2018-01-09 09:20:13
1515511227.53587 	 2.00	219.00	2018-01-09 09:20:27
1515511260.39196 	 2.00	198.00	2018-01-09 09:21:00
1515511272.322977 	 2.00	215.00	2018-01-09 09:21:12
1515511287.14101 	 2.00	225.00	2018-01-09 09:21:27
1515511301.957117 	 2.00	213.00	2018-01-09 09:21:41
1515511317.487145 	 2.00	215.00	2018-01-09 09:21:57
1515511332.085169 	 2.00	209.00	2018-01-09 09:22:12
1515511349.899206 	 2.00	217.00	2018-01-09 09:22:29
1515511363.097234 	 2.00	218.00	2018-01-09 09:22:43
1515511376.97726 	 2.00	224.00	2018-01-09 09:22:56
1515511392.865304 	 2.00	220.00	2018-01-09 09:23:12
