1515511343.489188 	 1.00	166.00	2018-01-09 09:22:23
1515511358.077227 	 1.00	139.00	2018-01-09 09:22:38
1515511373.427255 	 1.00	120.00	2018-01-09 09:22:53
1515511389.275299 	 1.00	109.00	2018-01-09 09:23:09
1515511403.845319 	 1.00	116.00	2018-01-09 09:23:23
1515511418.123417 	 1.00	107.00	2018-01-09 09:23:38
1515511432.791466 	 1.00	116.00	2018-01-09 09:23:52
1515511448.134507 	 1.00	101.00	2018-01-09 09:24:08
1515511466.244546 	 1.00	101.00	2018-01-09 09:24:26
1515511478.018578 	 1.00	111.00	2018-01-09 09:24:38
1515511492.694603 	 1.00	106.00	2018-01-09 09:24:52
1515511507.286655 	 1.00	100.00	2018-01-09 09:25:07
1515511523.708687 	 1.00	105.00	2018-01-09 09:25:23
1515511538.296712 	 1.00	114.00	2018-01-09 09:25:38
1515511552.88874 	 1.00	110.00	2018-01-09 09:25:52
1515511570.424769 	 1.00	102.00	2018-01-09 09:26:10
1515511598.708882 	 1.00	114.00	2018-01-09 09:26:38
1515511613.305044 	 1.00	101.00	2018-01-09 09:26:53
1515511628.655198 	 1.00	122.00	2018-01-09 09:27:08
1515511644.813263 	 1.00	95.00	2018-01-09 09:27:24
1515511660.11329 	 1.00	116.00	2018-01-09 09:27:40
1515511673.583323 	 1.00	122.00	2018-01-09 09:27:53
1515511688.173464 	 1.00	111.00	2018-01-09 09:28:08
1515511702.76761 	 1.00	110.00	2018-01-09 09:28:22
1515511717.361731 	 1.00	122.00	2018-01-09 09:28:37
1515511733.065866 	 1.00	101.00	2018-01-09 09:28:53
1515511747.56189 	 1.00	107.00	2018-01-09 09:29:07
1515511762.367924 	 1.00	108.00	2018-01-09 09:29:22
1515511777.893952 	 1.00	107.00	2018-01-09 09:29:37
1515511792.490014 	 1.00	122.00	2018-01-09 09:29:52
1515511811.112103 	 1.00	107.00	2018-01-09 09:30:11
1515511822.246212 	 1.00	121.00	2018-01-09 09:30:22
1515511838.312238 	 1.00	116.00	2018-01-09 09:30:38
1515511853.296269 	 1.00	111.00	2018-01-09 09:30:53
1515511867.714307 	 1.00	116.00	2018-01-09 09:31:07
1515511882.304404 	 1.00	120.00	2018-01-09 09:31:22
1515511897.652512 	 1.00	109.00	2018-01-09 09:31:37
1515511914.662618 	 1.00	111.00	2018-01-09 09:31:54
1515511930.612696 	 1.00	111.00	2018-01-09 09:32:10
1515511943.058874 	 1.00	108.00	2018-01-09 09:32:23
1515511957.652973 	 1.00	120.00	2018-01-09 09:32:37
1515511972.433059 	 1.00	117.00	2018-01-09 09:32:52
1515511990.865161 	 1.00	121.00	2018-01-09 09:33:10
1515512003.259181 	 1.00	105.00	2018-01-09 09:33:23
1515512017.847418 	 1.00	120.00	2018-01-09 09:33:37
1515512032.833551 	 1.00	122.00	2018-01-09 09:33:52
1515512047.255664 	 1.00	112.00	2018-01-09 09:34:07
1515512062.425798 	 1.00	114.00	2018-01-09 09:34:22
1515512080.519888 	 1.00	133.00	2018-01-09 09:34:40
1515512092.860031 	 1.00	96.00	2018-01-09 09:34:52
1515512106.916121 	 1.00	116.00	2018-01-09 09:35:06
1515512123.326151 	 1.00	104.00	2018-01-09 09:35:23
1515512137.928336 	 1.00	123.00	2018-01-09 09:35:37
1515512152.952589 	 1.00	127.00	2018-01-09 09:35:52
1515512167.19077 	 1.00	111.00	2018-01-09 09:36:07
1515512184.408887 	 1.00	127.00	2018-01-09 09:36:24
1515512200.606991 	 1.00	133.00	2018-01-09 09:36:40
1515512212.739063 	 1.00	123.00	2018-01-09 09:36:52
1515512227.772232 	 1.00	110.00	2018-01-09 09:37:07
1515512241.464448 	 1.00	119.00	2018-01-09 09:37:21
1515512256.632649 	 1.00	109.00	2018-01-09 09:37:36
1515512272.160962 	 1.00	127.00	2018-01-09 09:37:52
1515512286.75722 	 1.00	124.00	2018-01-09 09:38:06
1515512302.811293 	 1.00	116.00	2018-01-09 09:38:22
1515512322.026334 	 1.00	116.00	2018-01-09 09:38:42
1515512337.866492 	 1.00	119.00	2018-01-09 09:38:57
1515512347.960507 	 1.00	143.00	2018-01-09 09:39:07
1515512362.194622 	 1.00	119.00	2018-01-09 09:39:22
