1515511483.547588 	 2.00	100.00	2018-01-09 09:24:43
1515511500.31463 	 2.00	98.00	2018-01-09 09:25:00
1515511513.12467 	 2.00	108.00	2018-01-09 09:25:13
1515511531.364701 	 2.00	108.00	2018-01-09 09:25:31
1515511544.138722 	 2.00	98.00	2018-01-09 09:25:44
1515511558.732751 	 2.00	106.00	2018-01-09 09:25:58
1515511573.326774 	 2.00	107.00	2018-01-09 09:26:13
1515511589.592857 	 2.00	101.00	2018-01-09 09:26:29
1515511602.72289 	 2.00	89.00	2018-01-09 09:26:42
1515511648.413268 	 2.00	98.00	2018-01-09 09:27:28
1515511663.003294 	 2.00	92.00	2018-01-09 09:27:43
1515511677.669446 	 2.00	94.00	2018-01-09 09:27:57
1515511694.72859 	 2.00	102.00	2018-01-09 09:28:14
1515511708.601621 	 2.00	96.00	2018-01-09 09:28:28
1515511723.20174 	 2.00	98.00	2018-01-09 09:28:43
1515511737.825872 	 2.00	95.00	2018-01-09 09:28:57
1515511752.501897 	 2.00	101.00	2018-01-09 09:29:12
1515511770.36194 	 2.00	119.00	2018-01-09 09:29:30
1515511783.735995 	 2.00	104.00	2018-01-09 09:29:43
1515511798.328081 	 2.00	94.00	2018-01-09 09:29:58
1515511812.746127 	 2.00	107.00	2018-01-09 09:30:12
1515511827.730222 	 2.00	87.00	2018-01-09 09:30:27
1515511843.792253 	 2.00	89.00	2018-01-09 09:30:43
1515511860.024293 	 2.00	101.00	2018-01-09 09:31:00
1515511873.554315 	 2.00	85.00	2018-01-09 09:31:13
1515511917.406626 	 2.00	108.00	2018-01-09 09:31:57
1515511937.008866 	 2.00	107.00	2018-01-09 09:32:17
1515511950.718891 	 2.00	107.00	2018-01-09 09:32:30
1515511963.497989 	 2.00	91.00	2018-01-09 09:32:43
1515511978.083067 	 2.00	120.00	2018-01-09 09:32:58
1515511992.675164 	 2.00	107.00	2018-01-09 09:33:12
1515512008.945405 	 2.00	95.00	2018-01-09 09:33:28
1515512023.333462 	 2.00	107.00	2018-01-09 09:33:43
1515512038.49357 	 2.00	101.00	2018-01-09 09:33:58
1515512053.091676 	 2.00	102.00	2018-01-09 09:34:13
1515512067.685805 	 2.00	105.00	2018-01-09 09:34:27
1515512082.271892 	 2.00	119.00	2018-01-09 09:34:42
1515512098.158101 	 2.00	96.00	2018-01-09 09:34:58
1515512116.004139 	 2.00	113.00	2018-01-09 09:35:16
1515512127.342233 	 2.00	112.00	2018-01-09 09:35:27
1515512143.050468 	 2.00	94.00	2018-01-09 09:35:43
1515512158.436651 	 2.00	96.00	2018-01-09 09:35:58
1515512171.964794 	 2.00	109.00	2018-01-09 09:36:11
1515512188.278907 	 2.00	95.00	2018-01-09 09:36:28
1515512202.866994 	 2.00	109.00	2018-01-09 09:36:42
1515512218.303218 	 2.00	114.00	2018-01-09 09:36:58
1515512234.304438 	 2.00	117.00	2018-01-09 09:37:14
1515512250.67664 	 2.00	110.00	2018-01-09 09:37:30
1515512261.943783 	 2.00	105.00	2018-01-09 09:37:41
1515512278.001034 	 2.00	102.00	2018-01-09 09:37:58
1515512292.587228 	 2.00	98.00	2018-01-09 09:38:12
1515512307.753301 	 2.00	119.00	2018-01-09 09:38:27
1515512322.386335 	 2.00	84.00	2018-01-09 09:38:42
1515512337.866492 	 2.00	118.00	2018-01-09 09:38:57
1515512352.952608 	 2.00	100.00	2018-01-09 09:39:12
1515512368.810688 	 2.00	109.00	2018-01-09 09:39:28
1515512383.019713 	 2.00	104.00	2018-01-09 09:39:43
1515512398.015763 	 2.00	111.00	2018-01-09 09:39:58
1515512427.22484 	 2.00	101.00	2018-01-09 09:40:27
1515512441.816889 	 2.00	111.00	2018-01-09 09:40:41
1515512458.234918 	 2.00	98.00	2018-01-09 09:40:58
1515512472.820956 	 2.00	111.00	2018-01-09 09:41:12
1515512489.617053 	 2.00	118.00	2018-01-09 09:41:29
1515512503.159136 	 2.00	108.00	2018-01-09 09:41:43
1515512517.079222 	 2.00	117.00	2018-01-09 09:41:57
1515512533.500293 	 2.00	121.00	2018-01-09 09:42:13
1515512546.84434 	 2.00	92.00	2018-01-09 09:42:26
1515512562.898379 	 2.00	111.00	2018-01-09 09:42:42
1515512577.894413 	 2.00	93.00	2018-01-09 09:42:57
1515512595.094442 	 2.00	103.00	2018-01-09 09:43:15
1515512606.90248 	 2.00	100.00	2018-01-09 09:43:26
1515512622.963558 	 2.00	98.00	2018-01-09 09:43:42
1515512637.376791 	 2.00	116.00	2018-01-09 09:43:57
1515512652.361868 	 2.00	95.00	2018-01-09 09:44:12
1515512668.251006 	 2.00	105.00	2018-01-09 09:44:28
1515512682.836193 	 2.00	108.00	2018-01-09 09:44:42
1515512696.714275 	 2.00	111.00	2018-01-09 09:44:56
1515512714.677313 	 2.00	103.00	2018-01-09 09:45:14
1515512727.587346 	 2.00	108.00	2018-01-09 09:45:27
1515512742.005377 	 2.00	104.00	2018-01-09 09:45:42
1515512756.995406 	 2.00	103.00	2018-01-09 09:45:56
1515512772.161532 	 2.00	94.00	2018-01-09 09:46:12
1515512786.965608 	 2.00	110.00	2018-01-09 09:46:26
1515512803.030695 	 2.00	108.00	2018-01-09 09:46:43
1515512819.760733 	 2.00	110.00	2018-01-09 09:46:59
1515512832.434752 	 2.00	98.00	2018-01-09 09:47:12
1515512847.030814 	 2.00	116.00	2018-01-09 09:47:27
1515512863.092952 	 2.00	111.00	2018-01-09 09:47:43
1515512878.17722 	 2.00	103.00	2018-01-09 09:47:58
1515512894.069525 	 2.00	101.00	2018-01-09 09:48:14
1515512911.183809 	 2.00	120.00	2018-01-09 09:48:31
1515512923.282888 	 2.00	117.00	2018-01-09 09:48:43
1515512952.693117 	 2.00	121.00	2018-01-09 09:49:12
1515512967.101361 	 2.00	109.00	2018-01-09 09:49:27
1515512982.094628 	 2.00	120.00	2018-01-09 09:49:42
1515513011.500838 	 2.00	107.00	2018-01-09 09:50:11
1515513027.918968 	 2.00	120.00	2018-01-09 09:50:27
1515513043.48324 	 2.00	105.00	2018-01-09 09:50:43
1515513062.293535 	 2.00	110.00	2018-01-09 09:51:02
1515513071.697687 	 2.00	123.00	2018-01-09 09:51:11
1515513086.870953 	 2.00	106.00	2018-01-09 09:51:26
1515513102.207232 	 2.00	120.00	2018-01-09 09:51:42
1515513116.621513 	 2.00	110.00	2018-01-09 09:51:56
1515513132.151659 	 2.00	102.00	2018-01-09 09:52:12
1515513149.581821 	 2.00	104.00	2018-01-09 09:52:29
1515513161.332967 	 2.00	105.00	2018-01-09 09:52:41
1515513177.391029 	 2.00	109.00	2018-01-09 09:52:57
1515513191.670234 	 2.00	119.00	2018-01-09 09:53:11
1515513206.267418 	 2.00	107.00	2018-01-09 09:53:26
1515513224.504688 	 2.00	107.00	2018-01-09 09:53:44
1515513237.268745 	 2.00	123.00	2018-01-09 09:53:57
1515513254.167832 	 2.00	124.00	2018-01-09 09:54:14
1515513267.609919 	 2.00	109.00	2018-01-09 09:54:27
1515513281.492012 	 2.00	124.00	2018-01-09 09:54:41
1515513296.086174 	 2.00	108.00	2018-01-09 09:54:56
1515513312.496405 	 2.00	118.00	2018-01-09 09:55:12
1515513350.703667 	 2.00	119.00	2018-01-09 09:55:50
1515513358.611685 	 2.00	120.00	2018-01-09 09:55:58
1515513374.483788 	 2.00	106.00	2018-01-09 09:56:14
1515513387.233892 	 2.00	102.00	2018-01-09 09:56:27
1515513401.101996 	 2.00	120.00	2018-01-09 09:56:41
1515513416.810039 	 2.00	117.00	2018-01-09 09:56:56
1515513448.548302 	 2.00	103.00	2018-01-09 09:57:28
1515513464.621442 	 2.00	106.00	2018-01-09 09:57:44
1515513476.77346 	 2.00	114.00	2018-01-09 09:57:56
1515513491.943619 	 2.00	96.00	2018-01-09 09:58:11
1515513506.535805 	 2.00	103.00	2018-01-09 09:58:26
1515513521.120981 	 2.00	118.00	2018-01-09 09:58:41
1515513537.538239 	 2.00	137.00	2018-01-09 09:58:57
1515513552.528513 	 2.00	121.00	2018-01-09 09:59:12
1515513567.018817 	 2.00	120.00	2018-01-09 09:59:27
1515513582.451089 	 2.00	114.00	2018-01-09 09:59:42
1515513596.927258 	 2.00	108.00	2018-01-09 09:59:56
1515513615.761558 	 2.00	110.00	2018-01-09 10:00:15
1515513626.117585 	 2.00	128.00	2018-01-09 10:00:26
1515513642.527776 	 2.00	137.00	2018-01-09 10:00:42
1515513657.121948 	 2.00	119.00	2018-01-09 10:00:57
1515513671.586258 	 2.00	105.00	2018-01-09 10:01:11
1515513686.526498 	 2.00	124.00	2018-01-09 10:01:26
1515513701.120676 	 2.00	113.00	2018-01-09 10:01:41
1515513717.538966 	 2.00	105.00	2018-01-09 10:01:57
