1515510447.907473 	 3.00	302.00	2018-01-09 09:07:27
1515510461.969546 	 3.00	179.00	2018-01-09 09:07:41
1515510476.563588 	 3.00	145.00	2018-01-09 09:07:56
1515510491.731619 	 3.00	139.00	2018-01-09 09:08:11
1515510507.795644 	 3.00	126.00	2018-01-09 09:08:27
1515510522.387758 	 3.00	136.00	2018-01-09 09:08:42
1515510538.639867 	 3.00	147.00	2018-01-09 09:08:58
1515510551.409924 	 3.00	134.00	2018-01-09 09:09:11
1515510567.823981 	 3.00	124.00	2018-01-09 09:09:27
1515510582.418062 	 3.00	160.00	2018-01-09 09:09:42
1515510597.018093 	 3.00	148.00	2018-01-09 09:09:57
1515510613.470123 	 3.00	145.00	2018-01-09 09:10:13
1515510626.246145 	 3.00	131.00	2018-01-09 09:10:26
1515510642.662198 	 3.00	137.00	2018-01-09 09:10:42
1515510657.266306 	 3.00	146.00	2018-01-09 09:10:57
1515510671.854413 	 3.00	138.00	2018-01-09 09:11:11
1515510686.448515 	 3.00	141.00	2018-01-09 09:11:26
1515510716.650638 	 3.00	161.00	2018-01-09 09:11:56
1515510737.108796 	 3.00	153.00	2018-01-09 09:12:17
1515510767.454966 	 3.00	153.00	2018-01-09 09:12:47
1515510776.344978 	 3.00	160.00	2018-01-09 09:12:56
1515510791.735024 	 3.00	174.00	2018-01-09 09:13:11
1515510805.97714 	 3.00	159.00	2018-01-09 09:13:25
1515510821.211175 	 3.00	172.00	2018-01-09 09:13:41
1515510837.211215 	 3.00	161.00	2018-01-09 09:13:57
1515510851.79724 	 3.00	142.00	2018-01-09 09:14:11
1515510881.291316 	 3.00	166.00	2018-01-09 09:14:41
1515510911.927471 	 3.00	158.00	2018-01-09 09:15:11
1515510926.565498 	 3.00	164.00	2018-01-09 09:15:26
1515510940.851534 	 3.00	175.00	2018-01-09 09:15:40
1515510956.545558 	 3.00	158.00	2018-01-09 09:15:56
1515510973.011733 	 3.00	163.00	2018-01-09 09:16:13
1515510986.895865 	 3.00	185.00	2018-01-09 09:16:26
1515511001.525986 	 3.00	186.00	2018-01-09 09:16:41
1515511016.118023 	 3.00	171.00	2018-01-09 09:16:56
1515511030.724047 	 3.00	177.00	2018-01-09 09:17:10
1515511046.428163 	 3.00	180.00	2018-01-09 09:17:26
1515511061.022226 	 3.00	190.00	2018-01-09 09:17:41
1515511075.616267 	 3.00	185.00	2018-01-09 09:17:55
1515511091.498393 	 3.00	162.00	2018-01-09 09:18:11
1515511106.846478 	 3.00	176.00	2018-01-09 09:18:26
1515511122.412516 	 3.00	200.00	2018-01-09 09:18:42
1515511136.33855 	 3.00	187.00	2018-01-09 09:18:56
1515511150.65458 	 3.00	176.00	2018-01-09 09:19:10
1515511165.468603 	 3.00	193.00	2018-01-09 09:19:25
1515511181.538659 	 3.00	177.00	2018-01-09 09:19:41
1515511196.126781 	 3.00	190.00	2018-01-09 09:19:56
1515511211.837809 	 3.00	193.00	2018-01-09 09:20:11
1515511226.075868 	 3.00	190.00	2018-01-09 09:20:26
1515511240.665899 	 3.00	196.00	2018-01-09 09:20:40
1515511255.703934 	 3.00	189.00	2018-01-09 09:20:55
1515511300.677116 	 3.00	189.00	2018-01-09 09:21:40
1515511316.027143 	 3.00	207.00	2018-01-09 09:21:56
1515511330.615167 	 3.00	193.00	2018-01-09 09:22:10
1515511345.211193 	 3.00	199.00	2018-01-09 09:22:25
1515511367.585245 	 3.00	199.00	2018-01-09 09:22:47
1515511375.697258 	 3.00	202.00	2018-01-09 09:22:55
1515511391.395302 	 3.00	197.00	2018-01-09 09:23:11
1515511420.713421 	 3.00	192.00	2018-01-09 09:23:40
1515511435.881471 	 3.00	218.00	2018-01-09 09:23:55
1515511451.584511 	 3.00	199.00	2018-01-09 09:24:11
1515511466.184546 	 3.00	192.00	2018-01-09 09:24:26
1515511479.88858 	 3.00	216.00	2018-01-09 09:24:39
1515511495.594607 	 3.00	203.00	2018-01-09 09:24:55
1515511510.184665 	 3.00	201.00	2018-01-09 09:25:10
1515511555.940746 	 3.00	200.00	2018-01-09 09:25:55
1515511570.514769 	 3.00	210.00	2018-01-09 09:26:10
1515511585.110793 	 3.00	215.00	2018-01-09 09:26:25
1515511599.700884 	 3.00	205.00	2018-01-09 09:26:39
1515511616.125048 	 3.00	206.00	2018-01-09 09:26:56
1515511630.935202 	 3.00	199.00	2018-01-09 09:27:10
1515511644.463262 	 3.00	191.00	2018-01-09 09:27:24
1515511660.563291 	 3.00	210.00	2018-01-09 09:27:40
1515511676.032443 	 3.00	196.00	2018-01-09 09:27:56
1515511691.045469 	 3.00	206.00	2018-01-09 09:28:11
1515511705.639616 	 3.00	196.00	2018-01-09 09:28:25
1515511720.231735 	 3.00	228.00	2018-01-09 09:28:40
1515511735.045869 	 3.00	212.00	2018-01-09 09:28:55
1515511750.401894 	 3.00	206.00	2018-01-09 09:29:10
1515511765.40993 	 3.00	220.00	2018-01-09 09:29:25
1515511783.874 	 3.00	218.00	2018-01-09 09:29:43
1515511795.512019 	 3.00	204.00	2018-01-09 09:29:55
1515511810.102101 	 3.00	222.00	2018-01-09 09:30:10
1515511824.698217 	 3.00	235.00	2018-01-09 09:30:24
1515511839.876244 	 3.00	207.00	2018-01-09 09:30:39
1515511870.574311 	 3.00	219.00	2018-01-09 09:31:10
1515511884.274407 	 3.00	236.00	2018-01-09 09:31:24
1515511899.972515 	 3.00	234.00	2018-01-09 09:31:39
1515511914.792618 	 3.00	231.00	2018-01-09 09:31:54
1515511929.286643 	 3.00	223.00	2018-01-09 09:32:09
1515511945.710879 	 3.00	214.00	2018-01-09 09:32:25
1515511960.302977 	 3.00	237.00	2018-01-09 09:32:40
1515511975.743063 	 3.00	254.00	2018-01-09 09:32:55
1515511989.259152 	 3.00	228.00	2018-01-09 09:33:09
1515512004.429216 	 3.00	210.00	2018-01-09 09:33:24
1515512019.02742 	 3.00	239.00	2018-01-09 09:33:39
1515512034.555555 	 3.00	226.00	2018-01-09 09:33:54
1515512050.25967 	 3.00	222.00	2018-01-09 09:34:10
1515512064.855801 	 3.00	246.00	2018-01-09 09:34:24
1515512078.737885 	 3.00	228.00	2018-01-09 09:34:38
1515512094.42609 	 3.00	225.00	2018-01-09 09:34:54
1515512110.010128 	 3.00	235.00	2018-01-09 09:35:10
1515512124.608154 	 3.00	237.00	2018-01-09 09:35:24
1515512139.948339 	 3.00	212.00	2018-01-09 09:35:39
1515512153.87259 	 3.00	236.00	2018-01-09 09:35:53
1515512169.980774 	 3.00	246.00	2018-01-09 09:36:09
1515512184.038886 	 3.00	228.00	2018-01-09 09:36:24
1515512199.206989 	 3.00	227.00	2018-01-09 09:36:39
1515512214.920185 	 3.00	249.00	2018-01-09 09:36:54
