1515511700.217606 	 4.00	162.00	2018-01-09 09:28:20
1515511716.63173 	 4.00	142.00	2018-01-09 09:28:36
1515511751.411895 	 4.00	149.00	2018-01-09 09:29:11
1515511760.171907 	 4.00	128.00	2018-01-09 09:29:20
1515511775.343948 	 4.00	150.00	2018-01-09 09:29:35
1515511789.94001 	 4.00	153.00	2018-01-09 09:29:49
1515511811.112103 	 4.00	153.00	2018-01-09 09:30:11
1515511821.516211 	 4.00	143.00	2018-01-09 09:30:21
1515511835.752235 	 4.00	159.00	2018-01-09 09:30:35
1515511850.926266 	 4.00	168.00	2018-01-09 09:30:50
1515511865.162302 	 4.00	154.00	2018-01-09 09:31:05
1515511881.574403 	 4.00	145.00	2018-01-09 09:31:21
1515511896.710508 	 4.00	158.00	2018-01-09 09:31:36
1515511910.08453 	 4.00	163.00	2018-01-09 09:31:50
1515511940.508871 	 4.00	173.00	2018-01-09 09:32:20
1515511955.68297 	 4.00	155.00	2018-01-09 09:32:35
1515511972.433059 	 4.00	174.00	2018-01-09 09:32:52
1515511986.105081 	 4.00	159.00	2018-01-09 09:33:06
1515512000.705175 	 4.00	186.00	2018-01-09 09:33:20
1515512015.297415 	 4.00	171.00	2018-01-09 09:33:35
1515512033.753553 	 4.00	171.00	2018-01-09 09:33:53
1515512046.525663 	 4.00	176.00	2018-01-09 09:34:06
1515512062.425798 	 4.00	158.00	2018-01-09 09:34:22
1515512075.711837 	 4.00	182.00	2018-01-09 09:34:35
1515512090.307939 	 4.00	176.00	2018-01-09 09:34:50
1515512106.18812 	 4.00	179.00	2018-01-09 09:35:06
1515512124.428154 	 4.00	179.00	2018-01-09 09:35:24
1515512135.368332 	 4.00	190.00	2018-01-09 09:35:35
1515512155.522592 	 4.00	186.00	2018-01-09 09:35:55
1515512166.460769 	 4.00	181.00	2018-01-09 09:36:06
1515512180.24688 	 4.00	172.00	2018-01-09 09:36:20
1515512196.306985 	 4.00	186.00	2018-01-09 09:36:36
1515512225.562229 	 4.00	202.00	2018-01-09 09:37:05
1515512240.734447 	 4.00	187.00	2018-01-09 09:37:20
1515512256.082648 	 4.00	193.00	2018-01-09 09:37:36
1515512271.430961 	 4.00	182.00	2018-01-09 09:37:51
1515512286.017219 	 4.00	207.00	2018-01-09 09:38:06
1515512315.820316 	 4.00	204.00	2018-01-09 09:38:35
1515512331.174357 	 4.00	207.00	2018-01-09 09:38:51
