1515512031.62355 	 2.00	119.00	2018-01-09 09:33:51
1515512046.625663 	 2.00	95.00	2018-01-09 09:34:06
1515512061.225796 	 2.00	128.00	2018-01-09 09:34:21
1515512075.830841 	 2.00	223.00	2018-01-09 09:34:35
1515512091.903021 	 2.00	302.00	2018-01-09 09:34:51
1515512106.49612 	 2.00	373.00	2018-01-09 09:35:06
1515512121.494147 	 2.00	440.00	2018-01-09 09:35:21
1515512136.128333 	 2.00	530.00	2018-01-09 09:35:36
1515512150.732586 	 2.00	608.00	2018-01-09 09:35:50
1515512167.16077 	 2.00	705.00	2018-01-09 09:36:07
1515512181.758883 	 2.00	763.00	2018-01-09 09:36:21
1515512196.356985 	 2.00	842.00	2018-01-09 09:36:36
1515512210.959007 	 2.00	927.00	2018-01-09 09:36:50
1515512256.802649 	 2.00	1162.00	2018-01-09 09:37:36
1515512270.150959 	 2.00	1228.00	2018-01-09 09:37:50
1515512285.867219 	 2.00	1301.00	2018-01-09 09:38:05
1515512315.290315 	 2.00	1452.00	2018-01-09 09:38:35
1515512330.290349 	 2.00	1569.00	2018-01-09 09:38:50
1515512346.708504 	 2.00	1631.00	2018-01-09 09:39:06
1515512359.884619 	 2.00	1685.00	2018-01-09 09:39:19
1515512375.055699 	 2.00	1762.00	2018-01-09 09:39:35
1515512391.131749 	 2.00	1816.00	2018-01-09 09:39:51
1515512405.733779 	 2.00	1909.00	2018-01-09 09:40:05
1515512420.328825 	 2.00	1969.00	2018-01-09 09:40:20
1515512434.964864 	 2.00	2000.00	2018-01-09 09:40:34
1515512467.860949 	 2.00	2000.00	2018-01-09 09:41:07
1515512500.389132 	 2.00	2000.00	2018-01-09 09:41:40
1515512517.869223 	 2.00	2000.00	2018-01-09 09:41:57
1515512536.528318 	 2.00	2000.00	2018-01-09 09:42:16
1515512551.806356 	 2.00	2000.00	2018-01-09 09:42:31
1515512570.064392 	 2.00	2000.00	2018-01-09 09:42:50
1515512589.610432 	 2.00	2000.00	2018-01-09 09:43:09
1515512607.494482 	 2.00	2000.00	2018-01-09 09:43:27
1515512625.825563 	 2.00	2000.00	2018-01-09 09:43:45
1515512644.121808 	 2.00	2000.00	2018-01-09 09:44:04
1515512677.756185 	 2.00	2000.00	2018-01-09 09:44:37
1515512697.304276 	 2.00	2000.00	2018-01-09 09:44:57
1515512715.767315 	 2.00	2000.00	2018-01-09 09:45:15
1515512734.773361 	 2.00	2000.00	2018-01-09 09:45:34
1515512753.025401 	 2.00	2000.00	2018-01-09 09:45:53
1515512771.491531 	 2.00	2000.00	2018-01-09 09:46:11
1515512801.220692 	 2.00	2000.00	2018-01-09 09:46:41
1515512816.490728 	 2.00	2000.00	2018-01-09 09:46:56
1515512835.034794 	 2.00	2000.00	2018-01-09 09:47:15
1515512852.542827 	 2.00	2000.00	2018-01-09 09:47:32
1515512875.607216 	 2.00	2000.00	2018-01-09 09:47:55
1515512891.098482 	 2.00	2000.00	2018-01-09 09:48:11
1515512916.642818 	 2.00	2000.00	2018-01-09 09:48:36
1515512935.022972 	 2.00	2000.00	2018-01-09 09:48:55
1515512953.125129 	 2.00	2000.00	2018-01-09 09:49:13
1515512971.243474 	 2.00	2000.00	2018-01-09 09:49:31
1515512989.880653 	 2.00	2000.00	2018-01-09 09:49:49
1515513009.426833 	 2.00	2000.00	2018-01-09 09:50:09
1515513031.088972 	 2.00	2000.00	2018-01-09 09:50:31
1515513047.793247 	 2.00	2000.00	2018-01-09 09:50:47
1515513068.812585 	 2.00	2000.00	2018-01-09 09:51:08
1515513087.215972 	 2.00	2000.00	2018-01-09 09:51:27
1515513110.937488 	 2.00	2000.00	2018-01-09 09:51:50
1515513130.169655 	 2.00	2000.00	2018-01-09 09:52:10
1515513147.696804 	 2.00	2000.00	2018-01-09 09:52:27
1515513166.874976 	 2.00	2000.00	2018-01-09 09:52:46
1515513185.128092 	 2.00	2000.00	2018-01-09 09:53:05
1515513204.772352 	 2.00	2000.00	2018-01-09 09:53:24
1515513221.635676 	 2.00	2000.00	2018-01-09 09:53:41
1515513239.918755 	 2.00	2000.00	2018-01-09 09:53:59
1515513263.609882 	 2.00	2000.00	2018-01-09 09:54:23
1515513279.64201 	 2.00	2000.00	2018-01-09 09:54:39
