1515510560.89197 	 4.00	162.00	2018-01-09 09:09:20
1515510578.238057 	 4.00	116.00	2018-01-09 09:09:38
1515510591.902078 	 4.00	115.00	2018-01-09 09:09:51
1515510605.612107 	 4.00	90.00	2018-01-09 09:10:05
1515510621.132135 	 4.00	113.00	2018-01-09 09:10:21
1515510635.738159 	 4.00	98.00	2018-01-09 09:10:35
1515510652.156299 	 4.00	111.00	2018-01-09 09:10:52
1515510666.744406 	 4.00	98.00	2018-01-09 09:11:06
1515510681.346507 	 4.00	84.00	2018-01-09 09:11:21
1515510695.768529 	 4.00	91.00	2018-01-09 09:11:35
1515510721.072664 	 4.00	91.00	2018-01-09 09:12:01
1515510726.142671 	 4.00	95.00	2018-01-09 09:12:06
1515510741.308802 	 4.00	102.00	2018-01-09 09:12:21
1515510761.718883 	 4.00	108.00	2018-01-09 09:12:41
1515510788.85502 	 4.00	97.00	2018-01-09 09:13:08
1515510804.875138 	 4.00	104.00	2018-01-09 09:13:24
1515510816.567155 	 4.00	97.00	2018-01-09 09:13:36
1515510832.103203 	 4.00	86.00	2018-01-09 09:13:52
1515510846.697232 	 4.00	101.00	2018-01-09 09:14:06
1515510861.289281 	 4.00	106.00	2018-01-09 09:14:21
1515510893.233404 	 4.00	91.00	2018-01-09 09:14:53
1515510908.697467 	 4.00	96.00	2018-01-09 09:15:08
1515510935.737521 	 4.00	102.00	2018-01-09 09:15:35
1515510951.445551 	 4.00	100.00	2018-01-09 09:15:51
1515510966.791724 	 4.00	109.00	2018-01-09 09:16:06
1515510980.675856 	 4.00	88.00	2018-01-09 09:16:20
1515510998.735983 	 4.00	92.00	2018-01-09 09:16:38
1515511011.016008 	 4.00	98.00	2018-01-09 09:16:51
1515511025.61404 	 4.00	93.00	2018-01-09 09:17:05
1515511041.318156 	 4.00	104.00	2018-01-09 09:17:21
1515511055.912219 	 4.00	79.00	2018-01-09 09:17:35
1515511070.50626 	 4.00	95.00	2018-01-09 09:17:50
1515511101.736471 	 4.00	95.00	2018-01-09 09:18:21
1515511116.558505 	 4.00	108.00	2018-01-09 09:18:36
1515511146.084574 	 4.00	112.00	2018-01-09 09:19:06
1515511164.188602 	 4.00	112.00	2018-01-09 09:19:24
1515511176.428652 	 4.00	106.00	2018-01-09 09:19:36
1515511191.016774 	 4.00	82.00	2018-01-09 09:19:51
1515511206.947803 	 4.00	112.00	2018-01-09 09:20:06
1515511224.613865 	 4.00	112.00	2018-01-09 09:20:24
1515511235.555882 	 4.00	96.00	2018-01-09 09:20:35
1515511250.193926 	 4.00	104.00	2018-01-09 09:20:50
1515511265.942968 	 4.00	98.00	2018-01-09 09:21:05
1515511281.111001 	 4.00	96.00	2018-01-09 09:21:21
1515511295.927109 	 4.00	99.00	2018-01-09 09:21:35
1515511312.961135 	 4.00	114.00	2018-01-09 09:21:52
1515511325.511158 	 4.00	90.00	2018-01-09 09:22:05
1515511340.107182 	 4.00	118.00	2018-01-09 09:22:20
1515511356.527225 	 4.00	107.00	2018-01-09 09:22:36
