1515511004.929995 	 3.00	39.00	2018-01-09 09:16:44
1515511021.132032 	 3.00	14.00	2018-01-09 09:17:01
1515511037.67815 	 3.00	10.00	2018-01-09 09:17:17
1515511054.432217 	 3.00	26.00	2018-01-09 09:17:34
1515511070.026259 	 3.00	11.00	2018-01-09 09:17:50
1515511094.718397 	 3.00	10.00	2018-01-09 09:18:14
1515511110.568485 	 3.00	15.00	2018-01-09 09:18:30
1515511125.702521 	 3.00	 6.00	2018-01-09 09:18:45
1515511140.264566 	 3.00	 0.00	2018-01-09 09:19:00
1515511154.466587 	 3.00	27.00	2018-01-09 09:19:14
1515511174.436648 	 3.00	12.00	2018-01-09 09:19:34
1515511184.558664 	 3.00	10.00	2018-01-09 09:19:44
1515511200.766788 	 3.00	26.00	2018-01-09 09:20:00
1515511215.717815 	 3.00	19.00	2018-01-09 09:20:15
1515511230.285874 	 3.00	 6.00	2018-01-09 09:20:30
1515511248.153923 	 3.00	 7.00	2018-01-09 09:20:48
1515511263.402964 	 3.00	32.00	2018-01-09 09:21:03
1515511274.184983 	 3.00	17.00	2018-01-09 09:21:14
1515511295.107108 	 3.00	12.00	2018-01-09 09:21:35
1515511305.127122 	 3.00	15.00	2018-01-09 09:21:45
1515511322.681154 	 3.00	18.00	2018-01-09 09:22:02
1515511334.195172 	 3.00	20.00	2018-01-09 09:22:14
1515511349.365201 	 3.00	19.00	2018-01-09 09:22:29
1515511364.009237 	 3.00	25.00	2018-01-09 09:22:44
1515511379.327263 	 3.00	20.00	2018-01-09 09:22:59
1515511393.885305 	 3.00	 8.00	2018-01-09 09:23:13
1515511410.379405 	 3.00	24.00	2018-01-09 09:23:30
1515511426.693452 	 3.00	13.00	2018-01-09 09:23:46
1515511443.482499 	 3.00	20.00	2018-01-09 09:24:03
1515511453.944515 	 3.00	24.00	2018-01-09 09:24:13
1515511468.506551 	 3.00	14.00	2018-01-09 09:24:28
1515511484.04259 	 3.00	35.00	2018-01-09 09:24:44
1515511498.104611 	 3.00	27.00	2018-01-09 09:24:58
1515511514.496673 	 3.00	26.00	2018-01-09 09:25:14
1515511530.8147 	 3.00	11.00	2018-01-09 09:25:30
1515511546.758725 	 3.00	14.00	2018-01-09 09:25:46
1515511561.862755 	 3.00	32.00	2018-01-09 09:26:01
1515511572.956773 	 3.00	18.00	2018-01-09 09:26:12
1515511594.198875 	 3.00	18.00	2018-01-09 09:26:34
1515511603.892891 	 3.00	12.00	2018-01-09 09:26:43
1515511618.455051 	 3.00	19.00	2018-01-09 09:26:58
1515511633.015205 	 3.00	12.00	2018-01-09 09:27:13
1515511647.583267 	 3.00	16.00	2018-01-09 09:27:27
1515511665.273298 	 3.00	17.00	2018-01-09 09:27:45
1515511681.733455 	 3.00	15.00	2018-01-09 09:28:01
1515511692.813529 	 3.00	32.00	2018-01-09 09:28:12
1515511707.589618 	 3.00	14.00	2018-01-09 09:28:27
1515511723.081739 	 3.00	13.00	2018-01-09 09:28:43
1515511737.855872 	 3.00	22.00	2018-01-09 09:28:57
1515511752.631897 	 3.00	 9.00	2018-01-09 09:29:12
1515511785.010003 	 3.00	11.00	2018-01-09 09:29:45
1515511800.348084 	 3.00	45.00	2018-01-09 09:30:00
1515511819.086208 	 3.00	28.00	2018-01-09 09:30:19
1515511842.782252 	 3.00	20.00	2018-01-09 09:30:42
1515511857.914282 	 3.00	15.00	2018-01-09 09:30:57
1515511872.474314 	 3.00	14.00	2018-01-09 09:31:12
1515511887.038414 	 3.00	42.00	2018-01-09 09:31:27
1515511901.602517 	 3.00	34.00	2018-01-09 09:31:41
1515511917.976627 	 3.00	27.00	2018-01-09 09:31:57
1515511934.83486 	 3.00	17.00	2018-01-09 09:32:14
1515511947.100881 	 3.00	28.00	2018-01-09 09:32:27
1515511976.263064 	 3.00	16.00	2018-01-09 09:32:56
1515511992.685164 	 3.00	29.00	2018-01-09 09:33:12
1515512006.401305 	 3.00	26.00	2018-01-09 09:33:26
