1515510027.448123 	 0.00	167.00	2018-01-09 09:00:27
1515510030.570189 	 0.00	109.00	2018-01-09 09:00:30
1515510032.220191 	 0.00	103.00	2018-01-09 09:00:32
1515510045.922212 	 0.00	112.00	2018-01-09 09:00:45
1515510062.344324 	 0.00	99.00	2018-01-09 09:01:02
1515510077.16037 	 0.00	114.00	2018-01-09 09:01:17
1515510091.03239 	 0.00	107.00	2018-01-09 09:01:31
1515510112.834422 	 0.00	103.00	2018-01-09 09:01:52
1515510121.774435 	 0.00	100.00	2018-01-09 09:02:01
1515510136.372466 	 0.00	113.00	2018-01-09 09:02:16
1515510150.956506 	 0.00	111.00	2018-01-09 09:02:30
1515510169.746599 	 0.00	116.00	2018-01-09 09:02:49
1515510181.97262 	 0.00	113.00	2018-01-09 09:03:01
1515510232.330881 	 0.00	127.00	2018-01-09 09:03:52
1515510241.452895 	 0.00	120.00	2018-01-09 09:04:01
1515510263.530978 	 0.00	110.00	2018-01-09 09:04:23
1515510270.716992 	 0.00	129.00	2018-01-09 09:04:30
1515510287.135041 	 0.00	142.00	2018-01-09 09:04:47
1515510301.738089 	 0.00	136.00	2018-01-09 09:05:01
1515510321.879137 	 0.00	138.00	2018-01-09 09:05:21
1515510330.821151 	 0.00	139.00	2018-01-09 09:05:30
1515510345.813216 	 0.00	132.00	2018-01-09 09:05:45
1515510364.057251 	 0.00	132.00	2018-01-09 09:06:04
1515510376.831271 	 0.00	131.00	2018-01-09 09:06:16
1515510393.185334 	 0.00	139.00	2018-01-09 09:06:33
1515510406.245352 	 0.00	136.00	2018-01-09 09:06:46
1515510421.407381 	 0.00	145.00	2018-01-09 09:07:01
1515510435.289451 	 0.00	134.00	2018-01-09 09:07:15
1515510450.287477 	 0.00	136.00	2018-01-09 09:07:30
1515510466.349552 	 0.00	166.00	2018-01-09 09:07:46
1515510495.753626 	 0.00	144.00	2018-01-09 09:08:15
1515510511.867743 	 0.00	149.00	2018-01-09 09:08:31
1515510527.929852 	 0.00	145.00	2018-01-09 09:08:47
1515510541.189871 	 0.00	131.00	2018-01-09 09:09:01
1515510555.77993 	 0.00	150.00	2018-01-09 09:09:15
1515510570.373984 	 0.00	152.00	2018-01-09 09:09:30
1515510584.980067 	 0.00	162.00	2018-01-09 09:09:44
1515510601.0301 	 0.00	154.00	2018-01-09 09:10:01
1515510616.030127 	 0.00	160.00	2018-01-09 09:10:16
1515510630.628152 	 0.00	163.00	2018-01-09 09:10:30
1515510647.106292 	 0.00	182.00	2018-01-09 09:10:47
1515510662.964401 	 0.00	174.00	2018-01-09 09:11:02
1515510676.228422 	 0.00	152.00	2018-01-09 09:11:16
1515510690.828522 	 0.00	170.00	2018-01-09 09:11:30
1515510705.288621 	 0.00	150.00	2018-01-09 09:11:45
1515510721.072664 	 0.00	162.00	2018-01-09 09:12:01
1515510752.22787 	 0.00	155.00	2018-01-09 09:12:32
1515510767.454966 	 0.00	163.00	2018-01-09 09:12:47
1515510795.755029 	 0.00	170.00	2018-01-09 09:13:15
1515510825.165183 	 0.00	188.00	2018-01-09 09:13:45
1515510841.591222 	 0.00	184.00	2018-01-09 09:14:01
1515510856.18327 	 0.00	181.00	2018-01-09 09:14:16
1515510872.701304 	 0.00	176.00	2018-01-09 09:14:32
1515510893.233404 	 0.00	177.00	2018-01-09 09:14:53
1515510915.957477 	 0.00	197.00	2018-01-09 09:15:15
1515510936.107521 	 0.00	188.00	2018-01-09 09:15:36
1515510944.87354 	 0.00	183.00	2018-01-09 09:15:44
1515510960.569649 	 0.00	186.00	2018-01-09 09:16:00
1515510975.571737 	 0.00	179.00	2018-01-09 09:16:15
1515510990.55587 	 0.00	191.00	2018-01-09 09:16:30
1515511005.911998 	 0.00	180.00	2018-01-09 09:16:45
1515511020.502031 	 0.00	177.00	2018-01-09 09:17:00
1515511034.908147 	 0.00	174.00	2018-01-09 09:17:14
1515511050.802212 	 0.00	196.00	2018-01-09 09:17:30
1515511069.046258 	 0.00	196.00	2018-01-09 09:17:49
1515511079.996273 	 0.00	180.00	2018-01-09 09:17:59
1515511095.338398 	 0.00	205.00	2018-01-09 09:18:15
1515511110.868485 	 0.00	197.00	2018-01-09 09:18:30
1515511124.97252 	 0.00	200.00	2018-01-09 09:18:44
1515511169.488609 	 0.00	205.00	2018-01-09 09:19:29
1515511185.908665 	 0.00	189.00	2018-01-09 09:19:45
1515511200.506787 	 0.00	195.00	2018-01-09 09:20:00
