1515510688.508518 	 0.00	128.00	2018-01-09 09:11:28
1515510703.066616 	 0.00	100.00	2018-01-09 09:11:43
1515510718.320659 	 0.00	75.00	2018-01-09 09:11:58
1515510732.194681 	 0.00	74.00	2018-01-09 09:12:12
1515510748.574816 	 0.00	99.00	2018-01-09 09:12:28
1515510763.138885 	 0.00	75.00	2018-01-09 09:12:43
1515510778.094981 	 0.00	95.00	2018-01-09 09:12:58
1515510792.655025 	 0.00	77.00	2018-01-09 09:13:12
1515510828.043198 	 0.00	72.00	2018-01-09 09:13:48
1515510837.881216 	 0.00	84.00	2018-01-09 09:13:57
1515510853.191244 	 0.00	81.00	2018-01-09 09:14:13
1515510867.57929 	 0.00	77.00	2018-01-09 09:14:27
1515510897.933411 	 0.00	100.00	2018-01-09 09:14:57
1515510912.497472 	 0.00	94.00	2018-01-09 09:15:12
1515510927.455507 	 0.00	91.00	2018-01-09 09:15:27
1515510942.453537 	 0.00	77.00	2018-01-09 09:15:42
1515510972.891733 	 0.00	68.00	2018-01-09 09:16:12
1515510987.455866 	 0.00	83.00	2018-01-09 09:16:27
1515511004.827992 	 0.00	92.00	2018-01-09 09:16:44
1515511016.578023 	 0.00	81.00	2018-01-09 09:16:56
1515511037.67815 	 0.00	79.00	2018-01-09 09:17:17
1515511055.182218 	 0.00	82.00	2018-01-09 09:17:35
1515511062.462228 	 0.00	92.00	2018-01-09 09:17:42
1515511080.488275 	 0.00	92.00	2018-01-09 09:18:00
1515511091.978393 	 0.00	84.00	2018-01-09 09:18:11
1515511122.782517 	 0.00	90.00	2018-01-09 09:18:42
1515511137.35256 	 0.00	75.00	2018-01-09 09:18:57
1515511179.828657 	 0.00	89.00	2018-01-09 09:19:39
1515511181.648659 	 0.00	85.00	2018-01-09 09:19:41
1515511196.206781 	 0.00	94.00	2018-01-09 09:19:56
1515511211.347809 	 0.00	85.00	2018-01-09 09:20:11
1515511227.36587 	 0.00	72.00	2018-01-09 09:20:27
1515511248.153923 	 0.00	89.00	2018-01-09 09:20:48
1515511256.887939 	 0.00	79.00	2018-01-09 09:20:56
1515511271.452976 	 0.00	90.00	2018-01-09 09:21:11
1515511285.831008 	 0.00	85.00	2018-01-09 09:21:25
1515511302.217118 	 0.00	86.00	2018-01-09 09:21:42
1515511324.351156 	 0.00	91.00	2018-01-09 09:22:04
1515511369.76725 	 0.00	75.00	2018-01-09 09:22:49
1515511376.407259 	 0.00	87.00	2018-01-09 09:22:56
1515511391.735302 	 0.00	79.00	2018-01-09 09:23:11
1515511405.529325 	 0.00	92.00	2018-01-09 09:23:25
1515511421.913422 	 0.00	87.00	2018-01-09 09:23:41
1515511436.471472 	 0.00	88.00	2018-01-09 09:23:56
1515511451.034511 	 0.00	102.00	2018-01-09 09:24:11
1515511465.594545 	 0.00	97.00	2018-01-09 09:24:25
1515511495.194606 	 0.00	82.00	2018-01-09 09:24:55
1515511512.054668 	 0.00	83.00	2018-01-09 09:25:12
1515511526.13869 	 0.00	100.00	2018-01-09 09:25:26
