Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:19:06, wb, wsb-001, 95.9064309009857, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:19:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:19:07, wb, wsb-001, 122.43974898704647, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:19:07, wb, wsb-001, 114.43765851252357, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:19:08, wb, wsb-001, 186.57988811541333, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:19:08, wb, wsb-001, 104.13343130654863, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:19:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:19:09, wb, wsb-001, 114.55421751271405, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:19:09, wb, wsb-001, 82.64975173608963, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:19:10, wb, wsb-001, 116.95940711223238, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:19:06, wb, wsb-001, 97.50572537866492, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:19:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:19:07, wb, wsb-001, 131.81866859576598, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:19:07, wb, wsb-001, 97.6622626139362, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:19:08, wb, wsb-001, 134.67223331496905, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:19:08, wb, wsb-001, 149.17895329247654, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:19:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:19:09, wb, wsb-001, 166.19349951451989, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:19:09, wb, wsb-001, 102.04747990544581, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:19:10, wb, wsb-001, 120.63765938709554, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:19:06, wb, wsb-001, 82.45820182368749, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:19:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:19:07, wb, wsb-001, 162.0532232938885, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:19:07, wb, wsb-001, 124.48343452375218, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:19:08, wb, wsb-001, 115.05151267635546, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:19:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:19:09, wb, wsb-001, 162.28695364748717, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:19:09, wb, wsb-001, 103.79235631195832, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:19:10, wb, wsb-001, 147.48180811026396, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:19:06, wb, wsb-001, 86.2376904702515, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:19:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:19:07, wb, wsb-001, 118.9859436385027, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:19:08, wb, wsb-001, 129.5068134485747, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:19:08, wb, wsb-001, 105.27599527863748, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:19:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:19:09, wb, wsb-001, 219.3712717571973, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:19:09, wb, wsb-001, 106.08873129227072, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:19:10, wb, wsb-001, 250.1852071078489, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:19:06, wb, wsb-001, 108.93575917167675, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:19:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:19:07, wb, wsb-001, 260.25243972414546, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:19:07, wb, wsb-001, 119.61535283972495, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:19:08, wb, wsb-001, 120.12730381346768, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:19:08, wb, wsb-001, 117.48659509351825, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:19:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:19:09, wb, wsb-001, 130.25281095577304, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:19:09, wb, wsb-001, 102.06183919258007, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:19:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:19:10, wb, wsb-001, 221.05493767935332, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:19:06, wb, wsb-001, 113.56011377103562, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:19:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:19:07, wb, wsb-001, 127.88372555124278, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:19:07, wb, wsb-001, 99.10783517098622, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:19:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:19:08, wb, wsb-001, 167.16178363069645, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:19:08, wb, wsb-001, 104.1154162370716, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:19:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:19:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:19:09, wb, wsb-001, 284.84487826610757, 72.0, 20.0, outside-outside, fail
