Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:27:59, wb, wsb-001, 103.84622916931517, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:28:00, wb, wsb-001, 128.59053039901374, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:28:00, wb, wsb-001, 113.84893484824124, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:28:01, wb, wsb-001, 180.14202486368805, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:28:01, wb, wsb-001, 102.68938709756475, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:28:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:28:02, wb, wsb-001, 153.43444521476442, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:28:02, wb, wsb-001, 82.28336432220482, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:28:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:28:03, wb, wsb-001, 220.43491273436905, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:27:59, wb, wsb-001, 96.47583876235461, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:28:00, wb, wsb-001, 246.53348860071674, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:28:00, wb, wsb-001, 96.97224062642704, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:28:01, wb, wsb-001, 146.13950036935614, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:28:01, wb, wsb-001, 104.52195025234181, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:28:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
