Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:27:23, wb, wsb-001, 94.10487119773552, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:27:24, wb, wsb-001, 142.8423163179968, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 14:27:24, wb, wsb-001, 115.80006428160823, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:27:25, wb, wsb-001, 120.61434055427725, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 14:27:26, wb, wsb-001, 104.72791565020339, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:27:26, wb, wsb-001, 121.34555245676927, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 14:27:27, wb, wsb-001, 83.3639084308034, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:27:27, wb, wsb-001, 165.30694702635844, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 14:27:23, wb, wsb-001, 98.82462796949, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:27:24, wb, wsb-001, 128.71447180013263, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 14:27:24, wb, wsb-001, 98.10358134411575, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:27:25, wb, wsb-001, 122.51439793480938, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 14:27:26, wb, wsb-001, 78.8103161903158, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:27:26, wb, wsb-001, 119.26972064101727, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 14:27:27, wb, wsb-001, 103.69210214137985, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:27:27, wb, wsb-001, 141.81955091872038, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 14:27:23, wb, wsb-001, 84.109063993076, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:27:24, wb, wsb-001, 125.20184789085278, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:27:24, wb, wsb-001, 81.71349906654802, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:27:26, wb, wsb-001, 112.11859051701845, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:27:26, wb, wsb-001, 196.7936838309962, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 14:27:27, wb, wsb-001, 103.71371942699113, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
