Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:17:19, wb, wsb-001, 96.99397728577168, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:17:20, wb, wsb-001, 91.54253916324478, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:17:20, wb, wsb-001, 118.64782019333217, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:17:20, wb, wsb-001, 119.9280182266395, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:17:20, wb, wsb-001, 113.62577958150655, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:17:21, wb, wsb-001, 110.89757105173607, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 16:17:21, wb, wsb-001, 122.98748762524411, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 16:17:21, wb, wsb-001, 122.64696849384683, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:17:21, wb, wsb-001, 102.63011952632559, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:17:22, wb, wsb-001, 100.51106431804493, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:17:22, wb, wsb-001, 204.78250493494886, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:17:22, wb, wsb-001, 172.44791416843918, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:17:23, wb, wsb-001, 81.60904618668809, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:17:23, wb, wsb-001, 115.1964011653522, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:17:19, wb, wsb-001, 99.24584211708628, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:17:20, wb, wsb-001, 129.1830573837061, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:17:20, wb, wsb-001, 97.71980507105133, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:17:21, wb, wsb-001, 151.9423887274686, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:17:21, wb, wsb-001, 80.71396905246189, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:17:22, wb, wsb-001, 159.52278654801353, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:17:23, wb, wsb-001, 102.62735703611952, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:17:23, wb, wsb-001, 119.03572404164805, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:17:19, wb, wsb-001, 81.63469570459841, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:17:20, wb, wsb-001, 122.26191590862919, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:17:20, wb, wsb-001, 79.72840175795665, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:17:21, wb, wsb-001, 112.21809422573773, 72.0, 20.0, inside-inside, fail
