Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:14:15, wb, wsb-001, 94.76596315941697, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:14:15, wb, wsb-001, 98.56396873626329, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:14:15, wb, wsb-001, 163.2063174535336, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:14:16, wb, wsb-001, 159.441236371539, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:14:16, wb, wsb-001, 115.1286354961095, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:14:17, wb, wsb-001, 133.14701783804225, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:14:17, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:14:17, wb, wsb-001, 146.48291360763085, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:14:17, wb, wsb-001, 140.81034934476656, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:14:18, wb, wsb-001, 131.25633800719345, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:14:18, wb, wsb-001, 82.70762356404543, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:14:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:14:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:14:19, wb, wsb-001, 147.9026798215126, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:14:15, wb, wsb-001, 98.72894436640001, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:14:16, wb, wsb-001, 245.41011204045435, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:14:16, wb, wsb-001, 98.58369306669198, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:14:17, wb, wsb-001, 134.71335267571703, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:14:17, wb, wsb-001, 98.18578809475451, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:14:18, wb, wsb-001, 118.63394641058, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:14:18, wb, wsb-001, 103.92469219372776, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:14:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:14:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:14:19, wb, wsb-001, 126.82936587258706, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:14:15, wb, wsb-001, 83.3955609215281, 72.0, 20.0, inside-inside, fail
