Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:27:03, wb, wsb-001, 95.9064309009857, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:27:04, wb, wsb-001, 147.1999747305842, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 14:27:04, wb, wsb-001, 116.16662027004531, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:27:05, wb, wsb-001, 266.3955584844894, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 14:27:05, wb, wsb-001, 105.8988429897758, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:27:06, wb, wsb-001, 128.0304916813128, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 14:27:07, wb, wsb-001, 84.04027257669969, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:27:07, wb, wsb-001, 122.61146854815127, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:27:03, wb, wsb-001, 101.29927997334971, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:27:04, wb, wsb-001, 139.7191069989144, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 14:27:04, wb, wsb-001, 99.23734388581084, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:27:05, wb, wsb-001, 125.0939991504606, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 14:27:05, wb, wsb-001, 79.77051087490213, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:27:06, wb, wsb-001, 172.33115322175854, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 14:27:07, wb, wsb-001, 105.40011464801796, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:27:07, wb, wsb-001, 127.51944723714399, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 14:27:03, wb, wsb-001, 85.91588266015219, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:27:04, wb, wsb-001, 147.80658873746603, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:27:04, wb, wsb-001, 82.16826373425903, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:27:05, wb, wsb-001, 125.34899313520089, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:27:06, wb, wsb-001, 126.37284139294707, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 14:27:07, wb, wsb-001, 105.07178232538132, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:27:07, wb, wsb-001, 168.48017528878495, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 14:27:03, wb, wsb-001, 89.7587784304153, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:27:04, wb, wsb-001, 164.55635726969103, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 14:27:04, wb, wsb-001, 119.22495922679292, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:27:05, wb, wsb-001, 135.3489161857202, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:27:05, wb, wsb-001, 128.47271660366675, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
