Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:32:40, wb, wsb-001, 112.15141204999884, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:32:40, wb, wsb-001, 117.93446137665984, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:32:41, wb, wsb-001, 117.08400662663036, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:32:42, wb, wsb-001, 121.55791809995873, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:32:42, wb, wsb-001, 104.84688545931249, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:32:43, wb, wsb-001, 118.63988366261646, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:32:43, wb, wsb-001, 83.92426841167656, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:32:44, wb, wsb-001, 131.08581124360182, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:32:40, wb, wsb-001, 99.01604725877178, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:32:40, wb, wsb-001, 141.25869678329605, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:32:41, wb, wsb-001, 99.41050409709021, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:32:42, wb, wsb-001, 134.09688608148883, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:32:42, wb, wsb-001, 80.71396905246189, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
