Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:15:40, wb, wsb-001, 97.04933532949468, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:15:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:15:41, wb, wsb-001, 114.69417762692706, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:15:41, wb, wsb-001, 114.49859452197677, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:15:42, wb, wsb-001, 126.46426731829769, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:15:42, wb, wsb-001, 104.31171281616582, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:15:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:15:43, wb, wsb-001, 113.14501327690743, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:15:43, wb, wsb-001, 82.36047926249853, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:15:44, wb, wsb-001, 119.75811682757694, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:15:40, wb, wsb-001, 98.32726269216181, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:15:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:15:41, wb, wsb-001, 137.9559376274683, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:15:41, wb, wsb-001, 98.00761119795044, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:15:42, wb, wsb-001, 177.08231123816893, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:15:42, wb, wsb-001, 155.61131349265906, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:15:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:15:43, wb, wsb-001, 208.7653307496912, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:15:43, wb, wsb-001, 102.91753179326378, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:15:44, wb, wsb-001, 165.257350563721, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:15:40, wb, wsb-001, 83.02041829588666, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:15:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:15:41, wb, wsb-001, 119.74544522315699, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:15:41, wb, wsb-001, 80.97532336311502, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:15:42, wb, wsb-001, 112.87526916411838, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:15:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:15:43, wb, wsb-001, 161.04748922251304, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:15:43, wb, wsb-001, 103.63509377646596, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:15:44, wb, wsb-001, 197.65991549504497, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:15:40, wb, wsb-001, 86.1077282268489, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:15:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:15:41, wb, wsb-001, 122.84126129538765, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:15:41, wb, wsb-001, 118.2894036093781, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:15:42, wb, wsb-001, 183.1052912235955, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 16:15:42, wb, wsb-001, 105.11973694008032, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:15:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:15:43, wb, wsb-001, 155.7437146139696, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:15:43, wb, wsb-001, 106.22336484337683, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:15:44, wb, wsb-001, 125.06219712848934, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:15:40, wb, wsb-001, 154.92921109864574, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 16:15:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:15:41, wb, wsb-001, 151.36951971107703, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:15:41, wb, wsb-001, 115.07739108904514, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:15:42, wb, wsb-001, 124.2036321151964, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:15:42, wb, wsb-001, 134.34860827187146, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:15:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:15:43, wb, wsb-001, 187.91255939874378, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:15:43, wb, wsb-001, 101.68289381014773, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:15:44, wb, wsb-001, 114.18299686778113, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:15:40, wb, wsb-001, 113.50327743838432, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:15:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:15:41, wb, wsb-001, 118.97169426044877, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:15:41, wb, wsb-001, 101.49062394898505, 72.0, 20.0, inside-inside, fail
