Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:47:57, wb, wsb-001, 102.59554566148091, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:47:58, wb, wsb-001, 104.99514842087478, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:47:58, wb, wsb-001, 116.71842998929247, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:47:58, wb, wsb-001, 116.8185902721898, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:47:58, wb, wsb-001, 116.4111173821259, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:47:59, wb, wsb-001, 204.65369098967193, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:47:59, wb, wsb-001, 106.37582699470266, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:48:00, wb, wsb-001, 133.35425393864114, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:48:01, wb, wsb-001, 84.23366440828573, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:48:01, wb, wsb-001, 81.77323095261556, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:48:01, wb, wsb-001, 144.35164685075904, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:48:01, wb, wsb-001, 155.2732776049761, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:47:57, wb, wsb-001, 100.0892802613015, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:47:58, wb, wsb-001, 155.88771340110327, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:47:58, wb, wsb-001, 100.00737794628486, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:47:59, wb, wsb-001, 151.66670115476097, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:47:59, wb, wsb-001, 127.38068199201189, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:48:00, wb, wsb-001, 261.85279265093436, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:48:01, wb, wsb-001, 105.59455217537732, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:48:01, wb, wsb-001, 275.5863169861631, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:47:57, wb, wsb-001, 85.14346821376512, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:47:58, wb, wsb-001, 184.28261126462922, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:47:58, wb, wsb-001, 84.67633915709808, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:47:59, wb, wsb-001, 116.23306238695022, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:48:00, wb, wsb-001, 131.60702529192656, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:48:01, wb, wsb-001, 105.54493790363188, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:48:01, wb, wsb-001, 193.01756222450547, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:47:57, wb, wsb-001, 88.54518187090815, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:47:58, wb, wsb-001, 112.81622107458531, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:47:58, wb, wsb-001, 121.3607515329578, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:47:59, wb, wsb-001, 117.6602659249125, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:47:59, wb, wsb-001, 111.85927044278395, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:48:00, wb, wsb-001, 223.14542078311501, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:48:01, wb, wsb-001, 110.8790078418271, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:48:01, wb, wsb-001, 109.29677527979067, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:47:57, wb, wsb-001, 195.3720898492087, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:47:58, wb, wsb-001, 150.95263609066467, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:47:58, wb, wsb-001, 123.31675198274348, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:47:59, wb, wsb-001, 147.7737611681693, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:47:59, wb, wsb-001, 141.21122918259158, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:48:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:48:00, wb, wsb-001, 229.38087151963117, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:48:01, wb, wsb-001, 105.17933922517182, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:48:01, wb, wsb-001, 164.7909695952934, 72.0, 20.0, outside-outside, fail
