Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:54:59, wb, wsb-001, 93.88468892590265, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:54:59, wb, wsb-001, 90.58817643582455, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:55:00, wb, wsb-001, 113.98758719396949, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:55:00, wb, wsb-001, 115.11844353309715, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:55:00, wb, wsb-001, 114.55953682799026, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:55:00, wb, wsb-001, 233.0839385172497, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:55:01, wb, wsb-001, 283.2448258805751, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:55:01, wb, wsb-001, 116.42765378907626, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:55:01, wb, wsb-001, 104.2126607854018, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:55:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:55:02, wb, wsb-001, 118.23409103837815, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:55:02, wb, wsb-001, 82.20625964577022, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:55:03, wb, wsb-001, 114.52128453819216, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:54:59, wb, wsb-001, 97.7539620910361, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:54:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:55:00, wb, wsb-001, 131.18414664493582, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:55:00, wb, wsb-001, 97.93084760090471, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:55:01, wb, wsb-001, 123.56088193686548, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:55:01, wb, wsb-001, 80.86211813580343, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
