Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:38:25, wb, wsb-001, 95.81436747034434, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:38:26, wb, wsb-001, 124.51027312284026, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:38:26, wb, wsb-001, 116.73727102034621, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:38:27, wb, wsb-001, 118.6500158076555, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:38:27, wb, wsb-001, 105.6009262420186, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:38:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:38:28, wb, wsb-001, 120.55087058695977, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:38:28, wb, wsb-001, 85.06598436530282, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:38:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:38:29, wb, wsb-001, 157.00370940395408, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:38:25, wb, wsb-001, 98.26990456627544, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:38:26, wb, wsb-001, 134.91993496921305, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:38:26, wb, wsb-001, 99.27581904605188, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:38:27, wb, wsb-001, 127.34095985740646, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:38:27, wb, wsb-001, 80.49182462332448, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:38:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:38:28, wb, wsb-001, 111.82679739284833, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:38:28, wb, wsb-001, 104.77838845434036, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:38:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
