Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:29:24, wb, wsb-001, 94.06816784698759, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:29:24, wb, wsb-001, 91.02012648743374, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:29:25, wb, wsb-001, 129.8200576402224, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:29:25, wb, wsb-001, 132.55338353808935, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:29:25, wb, wsb-001, 115.96294996421244, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:29:25, wb, wsb-001, 150.07255390727386, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 16:29:26, wb, wsb-001, 154.4669153858061, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 16:29:26, wb, wsb-001, 120.0202560605515, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:29:26, wb, wsb-001, 108.56701176457898, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:29:27, wb, wsb-001, 106.4219325595468, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:29:27, wb, wsb-001, 257.878052525046, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:29:27, wb, wsb-001, 186.09417858733616, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:29:27, wb, wsb-001, 83.28665987363087, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:29:28, wb, wsb-001, 118.43943938972996, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:29:24, wb, wsb-001, 99.20753602369564, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:29:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:29:25, wb, wsb-001, 205.5872985086096, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:29:25, wb, wsb-001, 98.54526811326627, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:29:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:29:26, wb, wsb-001, 119.12722560009121, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:29:26, wb, wsb-001, 81.04736391865532, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:29:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:29:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:29:27, wb, wsb-001, 163.30029624832014, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:29:27, wb, wsb-001, 103.01429173536559, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:29:28, wb, wsb-001, 122.02314340807715, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:29:24, wb, wsb-001, 82.70175571623685, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:29:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:29:25, wb, wsb-001, 125.59362971774948, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:29:25, wb, wsb-001, 81.2212696542893, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:29:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:29:26, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:29:26, wb, wsb-001, 115.21157500860886, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:29:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:29:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:29:27, wb, wsb-001, 118.9855362817068, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:29:27, wb, wsb-001, 104.9732593586728, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:29:28, wb, wsb-001, 138.54159236806572, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:29:24, wb, wsb-001, 92.15676818651315, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:29:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:29:25, wb, wsb-001, 226.08435384246764, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:29:25, wb, wsb-001, 119.38436027536136, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:29:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:29:26, wb, wsb-001, 136.38741424457896, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:29:26, wb, wsb-001, 115.56837939606754, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:29:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:29:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:29:27, wb, wsb-001, 171.22272911129744, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:29:27, wb, wsb-001, 107.2630872306056, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:29:28, wb, wsb-001, 226.29513383434937, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:29:24, wb, wsb-001, 109.77206772132075, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:29:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:29:25, wb, wsb-001, 125.51922228779438, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:29:25, wb, wsb-001, 113.90485858443776, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:29:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:29:26, wb, wsb-001, 178.99166165695675, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:29:26, wb, wsb-001, 123.42695756875133, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:29:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:29:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:29:27, wb, wsb-001, 149.2266035886949, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:29:27, wb, wsb-001, 102.17557512189336, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:29:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:29:28, wb, wsb-001, 373.0295974437646, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:29:24, wb, wsb-001, 114.07191355019609, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:29:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:29:25, wb, wsb-001, 113.97958892857633, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:29:25, wb, wsb-001, 101.62226557776631, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:29:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:29:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:29:26, wb, wsb-001, 129.89498587529977, 72.0, 20.0, outside-outside, pass
