Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:35:28, wb, wsb-001, 96.23799049648744, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:35:28, wb, wsb-001, 93.36602798755189, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:35:28, wb, wsb-001, 118.38342198224058, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:35:29, wb, wsb-001, 119.80576894315931, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:35:29, wb, wsb-001, 118.12543529453882, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:35:29, wb, wsb-001, 143.94807770422523, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:35:29, wb, wsb-001, 151.9642391999235, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:35:30, wb, wsb-001, 135.07632340947754, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:35:30, wb, wsb-001, 105.24362725451243, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:35:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:35:31, wb, wsb-001, 117.13984958610621, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:35:31, wb, wsb-001, 83.20942160700446, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:35:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:35:32, wb, wsb-001, 119.22205233972795, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:35:28, wb, wsb-001, 99.45657534639867, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:35:29, wb, wsb-001, 127.61588964986663, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:35:29, wb, wsb-001, 99.64147236990175, 72.0, 20.0, inside-inside, fail
