Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:27:46, wb, wsb-001, 95.9248454886615, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:27:47, wb, wsb-001, 114.7345706440762, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:27:47, wb, wsb-001, 113.9503969960067, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:27:48, wb, wsb-001, 235.08053068565215, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:27:49, wb, wsb-001, 103.77703219363212, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:27:49, wb, wsb-001, 125.66366175723635, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:27:50, wb, wsb-001, 83.15149965896848, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:27:50, wb, wsb-001, 146.9309250614549, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:27:46, wb, wsb-001, 97.62028163666292, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:27:47, wb, wsb-001, 130.73428582682618, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:27:47, wb, wsb-001, 97.47049958349959, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:27:48, wb, wsb-001, 136.87646115808184, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:27:49, wb, wsb-001, 127.66379123231991, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:27:50, wb, wsb-001, 101.75777727565043, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:27:50, wb, wsb-001, 120.61760592014315, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:27:46, wb, wsb-001, 82.60806789025037, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:27:47, wb, wsb-001, 141.06800240018578, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:27:47, wb, wsb-001, 104.57569357704426, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:27:49, wb, wsb-001, 154.02739260788383, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 16:27:49, wb, wsb-001, 100.19304029373973, 72.0, 20.0, inside-outside, fail
st00011, 2018/01/02 16:27:49, wb, wsb-001, 78.61606517545391, 72.0, 20.0, outside-inside, fail
st00011, 2018/01/02 16:27:49, wb, wsb-001, 91.98083449396614, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:27:50, wb, wsb-001, 102.75132859926566, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:27:50, wb, wsb-001, 148.34261034853694, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:27:46, wb, wsb-001, 86.42340620590136, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:27:47, wb, wsb-001, 124.55940862193438, 72.0, 20.0, inside-outside, fail
st00013, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:27:47, wb, wsb-001, 117.91164866462759, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:27:48, wb, wsb-001, 129.38801485935232, 72.0, 20.0, inside-outside, fail
st00014, 2018/01/02 16:27:48, wb, wsb-001, 124.79697481192738, 72.0, 20.0, outside-inside, fail
st00014, 2018/01/02 16:27:48, wb, wsb-001, 123.25757635055379, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:27:49, wb, wsb-001, 113.26462971922723, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:27:49, wb, wsb-001, 168.34974345572732, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:27:50, wb, wsb-001, 105.95413104333784, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:27:50, wb, wsb-001, 144.74826482169794, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:27:46, wb, wsb-001, 109.33474186080286, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:27:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:27:47, wb, wsb-001, 188.19901676501274, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:27:47, wb, wsb-001, 140.2164396857699, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:27:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:27:48, wb, wsb-001, 188.87046035725285, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:27:49, wb, wsb-001, 127.05021623721586, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:27:49, wb, wsb-001, 163.17466815895153, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:27:50, wb, wsb-001, 101.37993052226, 72.0, 20.0, inside-inside, fail
