Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:48:44, wb, wsb-001, 114.77666963495761, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:48:44, wb, wsb-001, 103.03920443516188, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:48:44, wb, wsb-001, 229.53619435407182, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:48:45, wb, wsb-001, 246.06803767256275, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:48:45, wb, wsb-001, 116.79844487586541, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:48:45, wb, wsb-001, 136.7939122292966, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:48:45, wb, wsb-001, 151.66289281690496, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:48:46, wb, wsb-001, 135.72783150079425, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:48:46, wb, wsb-001, 106.43547746572938, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:48:47, wb, wsb-001, 116.4114871609325, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:48:47, wb, wsb-001, 84.31103919172688, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:48:47, wb, wsb-001, 82.46276802183428, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:48:47, wb, wsb-001, 197.29143475427782, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:48:48, wb, wsb-001, 217.60328463743463, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:48:44, wb, wsb-001, 101.14547557388778, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:48:45, wb, wsb-001, 145.27338684995584, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:48:45, wb, wsb-001, 100.43137357174629, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:48:46, wb, wsb-001, 118.66788563131593, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:48:46, wb, wsb-001, 114.23905669863802, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:48:47, wb, wsb-001, 150.6312106914952, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:48:47, wb, wsb-001, 105.51676869620758, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:48:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:48:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:48:48, wb, wsb-001, 204.53569518899207, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:48:44, wb, wsb-001, 85.87817784112099, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:48:45, wb, wsb-001, 181.5029274357641, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:48:45, wb, wsb-001, 82.908074665475, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:48:46, wb, wsb-001, 115.03150814153571, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:48:47, wb, wsb-001, 121.12665596449096, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:48:47, wb, wsb-001, 105.93954468838001, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:48:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:48:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:48:48, wb, wsb-001, 135.71165448809563, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:48:44, wb, wsb-001, 90.0953425286732, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:48:45, wb, wsb-001, 178.59827841905746, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:48:45, wb, wsb-001, 122.12124039407257, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:48:46, wb, wsb-001, 195.61344883142726, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:48:46, wb, wsb-001, 111.68137999441313, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:48:46, wb, wsb-001, 109.38490790844276, 72.0, 20.0, inside-outside, fail
st00015, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:48:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:48:47, wb, wsb-001, 118.36031103473562, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:48:47, wb, wsb-001, 111.33386706299365, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:48:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:48:48, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:48:44, wb, wsb-001, 213.67715667210257, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:48:45, wb, wsb-001, 124.80327755402317, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:48:45, wb, wsb-001, 125.54566221371647, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:48:46, wb, wsb-001, 152.35404329179374, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:48:46, wb, wsb-001, 120.79420730463664, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:48:47, wb, wsb-001, 121.41770961075918, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:48:47, wb, wsb-001, 104.11278851900471, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:48:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:48:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:48:48, wb, wsb-001, 162.3385978995857, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:48:44, wb, wsb-001, 116.2573151887982, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:48:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:48:45, wb, wsb-001, 127.35657086407883, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:48:45, wb, wsb-001, 111.05166356238101, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:48:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:48:46, wb, wsb-001, 275.78194321511336, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:48:46, wb, wsb-001, 106.67489673487586, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:48:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
