Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00024, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00024, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00023, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00023, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00022, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00022, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00021, 2018/03/27 11:18:41, wb, wsb-001, 291.341235158461, 72.0, 20.0, inside-inside, fail
st00021, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00020, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00020, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00019, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00019, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
