Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:17:59, wb, wsb-001, 97.14161145466886, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:17:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:18:00, wb, wsb-001, 114.83556539681166, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:18:00, wb, wsb-001, 113.9098100412246, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:18:01, wb, wsb-001, 116.69226276954333, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:18:01, wb, wsb-001, 104.17304469660735, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:18:01, wb, wsb-001, 101.75149396823019, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:18:02, wb, wsb-001, 112.24720653104623, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:18:02, wb, wsb-001, 114.17138355675922, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:18:02, wb, wsb-001, 81.97500717913425, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:18:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:18:03, wb, wsb-001, 190.94929089214645, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:17:59, wb, wsb-001, 97.90678128991499, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:17:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:18:00, wb, wsb-001, 233.77588769927354, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:18:00, wb, wsb-001, 97.70062355709354, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:18:01, wb, wsb-001, 202.3169630398544, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:18:01, wb, wsb-001, 154.6332018032458, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:18:02, wb, wsb-001, 106.61737317567201, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:18:02, wb, wsb-001, 102.08611880089342, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:18:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:18:03, wb, wsb-001, 116.8208677044139, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:17:59, wb, wsb-001, 83.4706213149243, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:17:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:18:00, wb, wsb-001, 159.99008216430724, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:18:00, wb, wsb-001, 80.31371760873668, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:18:01, wb, wsb-001, 115.51181677642586, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:18:02, wb, wsb-001, 131.97835579158073, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:18:02, wb, wsb-001, 106.98662004723292, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:18:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:18:03, wb, wsb-001, 135.6484580935761, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:17:59, wb, wsb-001, 85.69948318735192, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:17:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:18:00, wb, wsb-001, 177.91238091786272, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:18:00, wb, wsb-001, 118.90629469506177, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:18:01, wb, wsb-001, 115.37294460015329, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:18:01, wb, wsb-001, 105.39321807274331, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:18:02, wb, wsb-001, 155.04315709697335, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:18:02, wb, wsb-001, 105.91567994435371, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:18:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:18:03, wb, wsb-001, 140.96673519266028, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:17:59, wb, wsb-001, 105.98126241360615, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:17:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:18:00, wb, wsb-001, 147.27670007190625, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:18:00, wb, wsb-001, 117.76417764452589, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:18:01, wb, wsb-001, 123.20659412774938, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:18:01, wb, wsb-001, 120.51780894265801, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:18:02, wb, wsb-001, 115.80039313519859, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:18:02, wb, wsb-001, 101.30421648938761, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:18:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:18:03, wb, wsb-001, 158.7114598800905, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:17:59, wb, wsb-001, 112.91632324084333, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:17:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:18:00, wb, wsb-001, 125.44747124899368, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:18:00, wb, wsb-001, 99.22017092759796, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:18:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:18:01, wb, wsb-001, 135.2603183013261, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:18:01, wb, wsb-001, 102.87768511706543, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:18:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:18:02, wb, wsb-001, 122.35600904949206, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:18:02, wb, wsb-001, 132.6538079541545, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:18:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:18:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:18:03, wb, wsb-001, 194.168299026461, 72.0, 20.0, outside-outside, fail
