Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:50:37, wb, wsb-001, 96.82793748576427, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:50:37, wb, wsb-001, 93.72786355142995, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:50:37, wb, wsb-001, 133.3344181648901, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:50:37, wb, wsb-001, 135.2867427907807, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:50:38, wb, wsb-001, 116.77805288702274, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:50:38, wb, wsb-001, 115.24952023529113, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:50:38, wb, wsb-001, 170.90207413231445, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:50:39, wb, wsb-001, 161.31167782694882, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:50:39, wb, wsb-001, 106.29630253251861, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:50:40, wb, wsb-001, 138.3902403663568, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:50:40, wb, wsb-001, 85.35660946927374, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:50:40, wb, wsb-001, 84.49788003226195, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:50:40, wb, wsb-001, 160.30779735347414, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:50:41, wb, wsb-001, 148.6162841737339, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:50:37, wb, wsb-001, 101.76096177194978, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:50:37, wb, wsb-001, 128.69410761554093, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:50:38, wb, wsb-001, 99.8918015494121, 72.0, 20.0, inside-inside, fail
