Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:17:09, wb, wsb-001, 98.02827196406463, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:17:10, wb, wsb-001, 98.9476534123844, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:17:10, wb, wsb-001, 132.06351153072995, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:17:10, wb, wsb-001, 119.07280729479521, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:17:10, wb, wsb-001, 113.78806594141992, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:17:11, wb, wsb-001, 206.60037010485377, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 16:17:11, wb, wsb-001, 125.04187182499578, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 16:17:11, wb, wsb-001, 122.52357829780982, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:17:11, wb, wsb-001, 102.80794038780584, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:17:12, wb, wsb-001, 100.94392807198938, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:17:12, wb, wsb-001, 167.77761970675454, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:17:12, wb, wsb-001, 237.74111119029158, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:17:13, wb, wsb-001, 81.66681412673734, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:17:13, wb, wsb-001, 121.34852316204774, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:17:09, wb, wsb-001, 103.10983924836239, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:17:10, wb, wsb-001, 128.16490479177378, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:17:10, wb, wsb-001, 98.21876847887938, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:17:11, wb, wsb-001, 134.09688608148895, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:17:11, wb, wsb-001, 80.62139732693191, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:17:12, wb, wsb-001, 108.7379352488677, 72.0, 20.0, outside-outside, pass
