Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:30:45, wb, wsb-001, 94.03146701876318, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:30:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:30:46, wb, wsb-001, 116.81859027218985, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:30:46, wb, wsb-001, 115.25065665905055, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:30:47, wb, wsb-001, 155.43738330453283, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:30:47, wb, wsb-001, 104.54950654058592, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:30:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:30:48, wb, wsb-001, 115.9870264450833, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:30:48, wb, wsb-001, 82.51473994286283, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:30:49, wb, wsb-001, 125.68679056527083, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:30:45, wb, wsb-001, 97.6966663148873, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:30:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:30:46, wb, wsb-001, 151.39277608632403, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:30:46, wb, wsb-001, 97.68144273806769, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:30:47, wb, wsb-001, 145.38432492066556, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:30:47, wb, wsb-001, 78.45991882080966, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:30:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:30:48, wb, wsb-001, 112.8472956022257, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:30:48, wb, wsb-001, 102.39533063939615, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:30:49, wb, wsb-001, 125.9781173034533, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:30:45, wb, wsb-001, 81.93400429736596, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:30:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:30:46, wb, wsb-001, 169.44379468815208, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:30:46, wb, wsb-001, 80.6916785641842, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:30:47, wb, wsb-001, 110.925944493283, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:30:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:30:48, wb, wsb-001, 132.61844720419867, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:30:48, wb, wsb-001, 103.57613190972717, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:30:49, wb, wsb-001, 212.0933091977464, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:30:45, wb, wsb-001, 86.05203989344528, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:30:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:30:46, wb, wsb-001, 154.14936739972643, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:30:46, wb, wsb-001, 117.81228232204995, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:30:47, wb, wsb-001, 130.1849315200668, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:30:47, wb, wsb-001, 105.31506677711769, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:30:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:30:48, wb, wsb-001, 133.35414294700922, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:30:48, wb, wsb-001, 106.4157562813972, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:30:49, wb, wsb-001, 121.15082488787493, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:30:45, wb, wsb-001, 106.35912316433581, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:30:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:30:46, wb, wsb-001, 166.565510286218, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:30:46, wb, wsb-001, 116.11523393528512, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:30:47, wb, wsb-001, 123.26636510705589, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:30:47, wb, wsb-001, 118.48858107412178, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:30:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:30:48, wb, wsb-001, 147.72321089479175, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:30:48, wb, wsb-001, 102.17557512189336, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:30:49, wb, wsb-001, 126.45923954852151, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:30:45, wb, wsb-001, 114.39440997155253, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:30:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:30:46, wb, wsb-001, 114.30334109920966, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:30:46, wb, wsb-001, 100.85167845994567, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:30:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:30:47, wb, wsb-001, 143.90576114650736, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:30:47, wb, wsb-001, 103.5337030949413, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:30:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:30:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:30:48, wb, wsb-001, 122.08491454882267, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:30:48, wb, wsb-001, 114.00533481782742, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:30:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:30:49, wb, wsb-001, 127.07888600783008, 72.0, 20.0, outside-outside, pass
