Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:50:48, wb, wsb-001, 95.98009305537386, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:50:48, wb, wsb-001, 93.09481397148357, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:50:48, wb, wsb-001, 113.58410363515799, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:50:48, wb, wsb-001, 115.09823341378592, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:50:49, wb, wsb-001, 115.92222433092809, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:50:49, wb, wsb-001, 113.331459366557, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:50:49, wb, wsb-001, 391.3393580824773, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:50:50, wb, wsb-001, 310.5531936041547, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:50:50, wb, wsb-001, 104.94604555266284, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:50:51, wb, wsb-001, 119.59460081112599, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:50:51, wb, wsb-001, 84.5432254573563, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:50:51, wb, wsb-001, 83.69065477324284, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:50:51, wb, wsb-001, 142.88823318501647, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:50:52, wb, wsb-001, 141.8598276020191, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:50:48, wb, wsb-001, 100.74195181171865, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:50:48, wb, wsb-001, 154.56317625609984, 72.0, 20.0, outside-outside, fail
