Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:27:02, wb, wsb-001, 95.0968161330681, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:27:03, wb, wsb-001, 143.9446796696779, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:27:03, wb, wsb-001, 114.57985232939899, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:27:04, wb, wsb-001, 157.5490529000777, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:27:04, wb, wsb-001, 104.27208997932587, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:27:05, wb, wsb-001, 123.18353569714384, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:27:05, wb, wsb-001, 82.55331153106886, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:27:06, wb, wsb-001, 150.9358387767138, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:27:02, wb, wsb-001, 97.71576421473316, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:27:03, wb, wsb-001, 124.83862036805397, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:27:03, wb, wsb-001, 97.77735378289458, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:27:04, wb, wsb-001, 118.24882926719027, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:27:04, wb, wsb-001, 80.62139732693174, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:27:05, wb, wsb-001, 142.17000343829716, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:27:05, wb, wsb-001, 102.6853793831284, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:27:06, wb, wsb-001, 133.93409975529784, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:27:02, wb, wsb-001, 81.70950698781655, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:27:03, wb, wsb-001, 161.19634771008162, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:27:03, wb, wsb-001, 82.60443981859407, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:27:04, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:27:04, wb, wsb-001, 116.97532300279289, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:27:05, wb, wsb-001, 201.54699008525472, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:27:05, wb, wsb-001, 104.5990326859984, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:27:06, wb, wsb-001, 287.11114881883964, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:27:02, wb, wsb-001, 86.23769047025138, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:27:03, wb, wsb-001, 130.31798034596443, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:27:03, wb, wsb-001, 119.14527590189499, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:27:04, wb, wsb-001, 118.02228485399269, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:27:04, wb, wsb-001, 105.13926681294095, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:27:05, wb, wsb-001, 143.86622347248124, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:27:05, wb, wsb-001, 106.05027068064913, 72.0, 20.0, inside-inside, fail
