Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00024, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00024, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00023, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00023, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00022, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00022, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00021, 2018/03/27 12:44:46, wb, wsb-001, 338.9000836135091, 72.0, 20.0, inside-inside, fail
st00021, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/03/27 12:44:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00020, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00020, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00019, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00019, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00018, 2018/03/27 12:44:45, wb, wsb-001, 466.55749839875693, 72.0, 20.0, inside-inside, fail
st00018, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/03/27 12:44:46, wb, wsb-001, 200.6822642658937, 72.0, 20.0, inside-inside, pass
st00017, 2018/03/27 12:44:46, wb, wsb-001, 198.31888036239178, 72.0, 20.0, inside-outside, fail
st00017, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/03/27 12:44:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00016, 2018/03/27 12:44:43, wb, wsb-001, 160.0110119645595, 72.0, 20.0, inside-inside, pass
st00016, 2018/03/27 12:44:43, wb, wsb-001, 160.24677208330007, 72.0, 20.0, inside-outside, fail
st00016, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00015, 2018/03/27 12:44:44, wb, wsb-001, 244.95934104215905, 72.0, 20.0, inside-inside, pass
st00015, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/03/27 12:44:45, wb, wsb-001, 231.31572753285502, 72.0, 20.0, inside-inside, pass
