Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00024, 2018/02/21 09:21:14, wb, wsb-001, 133.5149449638655, 72.0, 20.0, inside-inside, fail
st00024, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/02/21 09:21:15, wb, wsb-001, 261.05703466891435, 72.0, 20.0, outside-outside, fail
st00023, 2018/02/21 09:21:15, wb, wsb-001, 136.59941091092168, 72.0, 20.0, inside-inside, fail
st00023, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/02/21 09:21:16, wb, wsb-001, 198.09690996160253, 72.0, 20.0, outside-outside, fail
st00022, 2018/02/21 09:21:17, wb, wsb-001, 106.57468565176123, 72.0, 20.0, inside-inside, fail
st00022, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/02/21 09:21:17, wb, wsb-001, 172.15388838948206, 72.0, 20.0, outside-inside, fail
st00022, 2018/02/21 09:21:17, wb, wsb-001, 215.50450672532372, 72.0, 20.0, outside-outside, fail
st00021, 2018/02/21 09:21:18, wb, wsb-001, 126.38823804255298, 72.0, 20.0, inside-inside, fail
st00021, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/02/21 09:21:18, wb, wsb-001, 262.01734663763386, 72.0, 20.0, outside-outside, fail
st00020, 2018/02/21 09:21:14, wb, wsb-001, 211.30616305078013, 72.0, 20.0, inside-inside, pass
st00020, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/02/21 09:21:15, wb, wsb-001, 208.32293909226632, 72.0, 20.0, outside-outside, fail
st00019, 2018/02/21 09:21:15, wb, wsb-001, 196.31070001737032, 72.0, 20.0, inside-inside, pass
