Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:57:55, wb, wsb-001, 101.19896552869488, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:57:56, wb, wsb-001, 116.25994828162453, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:57:56, wb, wsb-001, 175.608082512649, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:57:56, wb, wsb-001, 182.19696664919326, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:57:56, wb, wsb-001, 115.98331383417639, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:57:57, wb, wsb-001, 159.2363122716643, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:57:57, wb, wsb-001, 136.617283903599, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:57:57, wb, wsb-001, 115.39072875896551, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:57:57, wb, wsb-001, 104.74774226239515, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:57:58, wb, wsb-001, 107.01833332373593, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 15:57:58, wb, wsb-001, 120.43403108457562, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 15:57:58, wb, wsb-001, 118.33551291707033, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:57:59, wb, wsb-001, 82.91986972223935, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:57:59, wb, wsb-001, 122.81876356099758, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:57:55, wb, wsb-001, 99.16923271084408, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:57:56, wb, wsb-001, 126.92532099323569, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:57:56, wb, wsb-001, 99.60297067193738, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:57:57, wb, wsb-001, 125.31625676702333, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:57:57, wb, wsb-001, 96.90469397524856, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:57:58, wb, wsb-001, 732.5380472981248, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:57:59, wb, wsb-001, 103.75024017337859, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:57:59, wb, wsb-001, 120.09647617547972, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:57:55, wb, wsb-001, 84.09027529409451, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:57:56, wb, wsb-001, 198.0525476837442, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:57:56, wb, wsb-001, 82.96502521380478, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:57:57, wb, wsb-001, 136.6503859036502, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:57:58, wb, wsb-001, 138.89267716981885, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:57:59, wb, wsb-001, 105.80140018708988, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:57:59, wb, wsb-001, 207.5055979081859, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:57:55, wb, wsb-001, 90.20757798068206, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:57:56, wb, wsb-001, 216.0726529308713, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:57:56, wb, wsb-001, 119.50394117046068, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:57:57, wb, wsb-001, 212.21330892409048, 72.0, 20.0, outside-outside, fail
