Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00024, 2018/02/21 09:38:37, wb, wsb-001, 126.26204361371822, 72.0, 20.0, inside-inside, fail
st00024, 2018/02/21 09:38:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/02/21 09:38:38, wb, wsb-001, 219.7968162323245, 72.0, 20.0, outside-outside, fail
st00023, 2018/02/21 09:38:38, wb, wsb-001, 199.7266945602966, 72.0, 20.0, inside-inside, pass
st00023, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/02/21 09:38:39, wb, wsb-001, 111.92737428383867, 72.0, 20.0, outside-outside, pass
st00022, 2018/02/21 09:38:39, wb, wsb-001, 106.47524783950098, 72.0, 20.0, inside-inside, fail
st00022, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/02/21 09:38:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/02/21 09:38:40, wb, wsb-001, 118.51811644011894, 72.0, 20.0, outside-outside, pass
st00021, 2018/02/21 09:38:40, wb, wsb-001, 124.27311276660714, 72.0, 20.0, inside-inside, fail
st00021, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/02/21 09:38:41, wb, wsb-001, 199.62471459107292, 72.0, 20.0, outside-outside, fail
st00020, 2018/02/21 09:38:37, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00020, 2018/02/21 09:38:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/02/21 09:38:38, wb, wsb-001, 168.27892920668285, 72.0, 20.0, outside-outside, fail
st00019, 2018/02/21 09:38:38, wb, wsb-001, 231.71904978428063, 72.0, 20.0, inside-inside, pass
st00019, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/02/21 09:38:39, wb, wsb-001, 143.0623376704193, 72.0, 20.0, outside-outside, pass
st00018, 2018/02/21 09:38:39, wb, wsb-001, 130.05587811446662, 72.0, 20.0, inside-inside, fail
st00018, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/02/21 09:38:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/02/21 09:38:40, wb, wsb-001, 182.88899187362097, 72.0, 20.0, outside-outside, fail
st00017, 2018/02/21 09:38:40, wb, wsb-001, 111.49999740231607, 72.0, 20.0, inside-inside, fail
st00017, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/02/21 09:38:41, wb, wsb-001, 161.8329584597713, 72.0, 20.0, outside-outside, fail
st00016, 2018/02/21 09:38:37, wb, wsb-001, 124.27988254813857, 72.0, 20.0, inside-inside, fail
st00016, 2018/02/21 09:38:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/02/21 09:38:38, wb, wsb-001, 141.95906738695777, 72.0, 20.0, outside-outside, pass
st00015, 2018/02/21 09:38:38, wb, wsb-001, 111.95271382455996, 72.0, 20.0, inside-inside, fail
st00015, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
