Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/02/21 09:12:10, wb, wsb-001, 183.54652949296207, 72.0, 20.0, inside-inside, pass
st00001, 2018/02/21 09:12:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00002, 2018/02/21 09:12:11, wb, wsb-001, 132.41881242818425, 72.0, 20.0, inside-inside, fail
st00002, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00003, 2018/02/21 09:12:12, wb, wsb-001, 113.33625888718615, 72.0, 20.0, inside-inside, fail
st00003, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00004, 2018/02/21 09:12:13, wb, wsb-001, 130.51541693760907, 72.0, 20.0, inside-inside, fail
st00004, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00005, 2018/02/21 09:12:10, wb, wsb-001, 135.03015470865319, 72.0, 20.0, inside-inside, fail
st00005, 2018/02/21 09:12:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00006, 2018/02/21 09:12:11, wb, wsb-001, 323.6744151853968, 72.0, 20.0, inside-inside, fail
st00006, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/02/21 09:12:12, wb, wsb-001, 154.1102252448644, 72.0, 20.0, outside-outside, fail
