Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:42:24, wb, wsb-001, 118.94977453121248, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:42:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:42:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:42:25, wb, wsb-001, 222.07989080028545, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:42:25, wb, wsb-001, 116.45187674147775, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:42:26, wb, wsb-001, 124.72793598865445, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:42:26, wb, wsb-001, 105.99818245117632, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:42:27, wb, wsb-001, 119.37101734448026, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:42:27, wb, wsb-001, 83.84694518650298, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:42:28, wb, wsb-001, 124.93728454282314, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:42:24, wb, wsb-001, 99.16923271084408, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:42:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:42:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:42:25, wb, wsb-001, 170.7110579243241, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:42:25, wb, wsb-001, 99.73773884378505, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:42:26, wb, wsb-001, 181.20062788395205, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:42:26, wb, wsb-001, 83.77811914709258, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:42:27, wb, wsb-001, 128.8971167709915, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:42:27, wb, wsb-001, 104.77838845434036, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:42:28, wb, wsb-001, 165.67054950350092, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:42:24, wb, wsb-001, 83.3017503719986, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:42:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:42:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:42:25, wb, wsb-001, 134.95321546660415, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:42:25, wb, wsb-001, 82.45268641374605, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:42:26, wb, wsb-001, 113.17424393049947, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:42:27, wb, wsb-001, 132.43253884564808, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:42:27, wb, wsb-001, 107.42183923641068, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:42:28, wb, wsb-001, 129.44735089360154, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:42:24, wb, wsb-001, 89.88963912008586, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:42:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:42:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:42:25, wb, wsb-001, 117.42821833024414, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:42:25, wb, wsb-001, 120.62127558522388, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:42:26, wb, wsb-001, 117.29848274919163, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:42:26, wb, wsb-001, 112.6307882580436, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:42:27, wb, wsb-001, 127.50344451168974, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:42:27, wb, wsb-001, 107.9573397164458, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:42:28, wb, wsb-001, 134.46062125656613, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:42:24, wb, wsb-001, 131.2955542729727, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:42:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:42:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:42:25, wb, wsb-001, 147.1318202626004, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:42:25, wb, wsb-001, 118.57083342680704, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:42:26, wb, wsb-001, 180.15938411335213, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:42:26, wb, wsb-001, 123.64526980404571, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:42:27, wb, wsb-001, 182.87858857624695, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:42:27, wb, wsb-001, 103.99864083972392, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:42:28, wb, wsb-001, 201.70123122364407, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:42:24, wb, wsb-001, 115.09698835075375, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:42:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:42:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:42:25, wb, wsb-001, 128.45049726180855, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:42:25, wb, wsb-001, 122.81360927221658, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
