Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:35:17, wb, wsb-001, 98.06524801028104, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:35:17, wb, wsb-001, 99.99048342902614, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:35:17, wb, wsb-001, 260.80819810301415, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:35:17, wb, wsb-001, 252.673412979205, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:35:18, wb, wsb-001, 119.88573201537002, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:35:18, wb, wsb-001, 156.75875678495737, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:35:18, wb, wsb-001, 152.69670785395232, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:35:18, wb, wsb-001, 145.1595840922518, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:35:19, wb, wsb-001, 106.33606340669985, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:35:20, wb, wsb-001, 156.82198222635384, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 15:35:20, wb, wsb-001, 84.0789457866747, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:35:21, wb, wsb-001, 146.1761842740441, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:35:17, wb, wsb-001, 99.72490301596218, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:35:17, wb, wsb-001, 151.07460255732985, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:35:18, wb, wsb-001, 101.01009575570458, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:35:18, wb, wsb-001, 131.39265185279044, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:35:19, wb, wsb-001, 98.49218132685513, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:35:20, wb, wsb-001, 186.803734693342, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:35:20, wb, wsb-001, 105.57510524688365, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:35:21, wb, wsb-001, 140.02974158026262, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:35:17, wb, wsb-001, 84.91760803525369, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:35:17, wb, wsb-001, 125.90312423564245, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:35:18, wb, wsb-001, 82.77521340758784, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:35:19, wb, wsb-001, 115.83225434779956, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:35:20, wb, wsb-001, 169.31733711810887, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:35:20, wb, wsb-001, 105.72247600832264, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:35:21, wb, wsb-001, 148.7950469042073, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:35:17, wb, wsb-001, 93.90586247454706, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:35:17, wb, wsb-001, 220.09543156792415, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:35:18, wb, wsb-001, 121.34075273204598, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:35:18, wb, wsb-001, 264.219490227757, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:35:19, wb, wsb-001, 113.42320308888424, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:35:20, wb, wsb-001, 129.62944991889708, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:35:20, wb, wsb-001, 108.45929480547358, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:35:21, wb, wsb-001, 199.035933858847, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:35:17, wb, wsb-001, 109.14471264580504, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:35:17, wb, wsb-001, 177.22558802311073, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:35:18, wb, wsb-001, 123.07847638103311, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
