Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:55:37, wb, wsb-001, 94.04981711757614, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:55:37, wb, wsb-001, 135.14036716244885, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:55:38, wb, wsb-001, 115.71863828793465, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:55:38, wb, wsb-001, 124.19153682137022, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:55:39, wb, wsb-001, 104.54950654058592, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:55:40, wb, wsb-001, 120.24550918737435, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:55:40, wb, wsb-001, 82.39904058223317, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:55:41, wb, wsb-001, 135.15651035450708, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:55:37, wb, wsb-001, 98.17432155496732, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:55:37, wb, wsb-001, 124.19194744905155, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:55:38, wb, wsb-001, 98.52605668146686, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:55:38, wb, wsb-001, 125.15460584588607, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:55:39, wb, wsb-001, 85.38236794929026, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:55:40, wb, wsb-001, 125.38739437092875, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:55:40, wb, wsb-001, 106.72368301334984, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:55:41, wb, wsb-001, 128.29174959414564, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:55:37, wb, wsb-001, 81.84045218126198, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:55:37, wb, wsb-001, 124.37793628044773, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:55:38, wb, wsb-001, 81.03207024045287, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:55:39, wb, wsb-001, 122.50319005880317, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:55:40, wb, wsb-001, 126.80204172800404, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:55:40, wb, wsb-001, 103.71371942699102, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:55:41, wb, wsb-001, 126.30986873328015, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:55:37, wb, wsb-001, 86.27482840357652, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:55:38, wb, wsb-001, 118.90629469506177, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:55:38, wb, wsb-001, 129.48627719325088, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:55:39, wb, wsb-001, 106.66472939082809, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:55:40, wb, wsb-001, 130.80728139767405, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:55:40, wb, wsb-001, 107.01260219808495, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:55:41, wb, wsb-001, 139.95294024061786, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:55:37, wb, wsb-001, 164.2493622678278, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:55:37, wb, wsb-001, 148.3541292621768, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:55:38, wb, wsb-001, 170.52776564434276, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:55:38, wb, wsb-001, 133.15813865574847, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:55:39, wb, wsb-001, 160.97913850807112, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:55:40, wb, wsb-001, 131.46964890247023, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:55:40, wb, wsb-001, 102.68768588098214, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:55:41, wb, wsb-001, 119.39934827639195, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:55:37, wb, wsb-001, 114.26159371820444, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:55:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:55:37, wb, wsb-001, 187.1155104276753, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 15:55:38, wb, wsb-001, 133.59494673087477, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:55:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:55:38, wb, wsb-001, 131.047412328368, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:55:39, wb, wsb-001, 103.8150986938956, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:55:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:55:40, wb, wsb-001, 154.96923562345273, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:55:40, wb, wsb-001, 116.78759266570535, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:55:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:55:41, wb, wsb-001, 120.50270123219644, 72.0, 20.0, outside-outside, pass
