Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:24:03, wb, wsb-001, 94.32514428978885, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:24:03, wb, wsb-001, 178.36774710071137, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 14:24:04, wb, wsb-001, 117.65554431448953, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:24:04, wb, wsb-001, 123.47023296801041, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 14:24:05, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:24:05, wb, wsb-001, 162.82335650983987, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 14:24:06, wb, wsb-001, 82.49545511158931, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:24:07, wb, wsb-001, 113.45901942356477, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:24:03, wb, wsb-001, 99.26499620657802, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:24:03, wb, wsb-001, 181.0365296677969, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 14:24:04, wb, wsb-001, 98.10358134411575, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:24:04, wb, wsb-001, 179.77254580257033, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 14:24:05, wb, wsb-001, 86.57943722559935, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 14:24:06, wb, wsb-001, 117.25224855145962, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:24:07, wb, wsb-001, 162.04907582504592, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 14:24:03, wb, wsb-001, 86.89714786416295, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:24:03, wb, wsb-001, 127.43246213324454, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:24:04, wb, wsb-001, 81.88399089550211, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:24:05, wb, wsb-001, 126.77735626838069, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:24:05, wb, wsb-001, 142.30838435113787, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 14:24:06, wb, wsb-001, 103.73337759490988, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:24:07, wb, wsb-001, 251.79613111183846, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 14:24:03, wb, wsb-001, 93.56687952411141, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:24:03, wb, wsb-001, 278.54095511361277, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 14:24:04, wb, wsb-001, 120.14214216408664, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:24:04, wb, wsb-001, 137.78200119624387, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:24:05, wb, wsb-001, 113.97856627818487, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:24:05, wb, wsb-001, 213.03919311939148, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 14:24:06, wb, wsb-001, 106.66596685345087, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:24:07, wb, wsb-001, 113.96211129467753, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 14:24:03, wb, wsb-001, 257.8770212259303, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:24:03, wb, wsb-001, 150.1822190778422, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 14:24:04, wb, wsb-001, 177.659226759192, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:24:04, wb, wsb-001, 124.22359144650767, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:24:05, wb, wsb-001, 123.74453129964206, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:24:05, wb, wsb-001, 122.24178275806219, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 14:24:06, wb, wsb-001, 102.28933521007565, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:24:07, wb, wsb-001, 118.63142435002675, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 14:24:03, wb, wsb-001, 115.02098933657174, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:24:03, wb, wsb-001, 130.80203871810608, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 14:24:04, wb, wsb-001, 203.26844768873246, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:24:04, wb, wsb-001, 137.50968220442792, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:24:05, wb, wsb-001, 103.45868911238296, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:24:05, wb, wsb-001, 114.09048338940232, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:24:06, wb, wsb-001, 130.77613474033194, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:24:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:24:07, wb, wsb-001, 107.17907234447517, 72.0, 20.0, outside-outside, pass
