Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:46:12, wb, wsb-001, 103.77147993563932, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:46:13, wb, wsb-001, 106.10547264539673, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:46:13, wb, wsb-001, 120.56318571079788, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:46:13, wb, wsb-001, 120.80488340188225, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:46:13, wb, wsb-001, 117.92108899866054, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:46:14, wb, wsb-001, 196.1992715136625, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:46:14, wb, wsb-001, 159.80883362468347, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:46:14, wb, wsb-001, 141.32650544891754, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:46:14, wb, wsb-001, 106.5349084904837, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:46:15, wb, wsb-001, 335.33178768718585, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 15:46:15, wb, wsb-001, 84.77550463930419, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:46:16, wb, wsb-001, 83.65224366307336, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:46:16, wb, wsb-001, 133.39730386732913, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:46:16, wb, wsb-001, 130.6865510554071, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:46:12, wb, wsb-001, 102.08823036533266, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:46:13, wb, wsb-001, 217.8205234537503, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:46:13, wb, wsb-001, 100.81711826516164, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:46:14, wb, wsb-001, 122.45408545711177, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:46:14, wb, wsb-001, 161.9466132917796, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
