Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:18:15, wb, wsb-001, 121.58873122621651, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:18:16, wb, wsb-001, 156.3142832128903, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 14:18:16, wb, wsb-001, 122.042045834622, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:18:17, wb, wsb-001, 173.39012706440843, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 14:18:18, wb, wsb-001, 108.48718793950133, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:18:18, wb, wsb-001, 122.03922811597613, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 14:18:19, wb, wsb-001, 86.30699926815163, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:18:19, wb, wsb-001, 175.35540867861835, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 14:18:19, wb, wsb-001, 122.32581401235564, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 14:18:19, wb, wsb-001, 137.17034441723615, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:18:15, wb, wsb-001, 104.21075436190114, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:18:16, wb, wsb-001, 166.2274177874998, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 14:18:16, wb, wsb-001, 101.53148547197651, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:18:17, wb, wsb-001, 342.22599089667074, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 14:18:18, wb, wsb-001, 84.16939899290588, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
