Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:53:59, wb, wsb-001, 95.44627213920205, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:53:59, wb, wsb-001, 92.85987450695325, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:54:00, wb, wsb-001, 114.67415115914645, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:54:00, wb, wsb-001, 115.70484092571041, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:54:00, wb, wsb-001, 115.92222433092797, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:54:01, wb, wsb-001, 115.71584034392248, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:54:01, wb, wsb-001, 105.38255080253174, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:54:02, wb, wsb-001, 125.39670200797423, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:54:02, wb, wsb-001, 83.65368220549175, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:54:03, wb, wsb-001, 120.17080216901422, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:53:59, wb, wsb-001, 99.16923271084408, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:53:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:54:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:54:00, wb, wsb-001, 144.70706168948175, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:54:00, wb, wsb-001, 99.27581904605188, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:54:01, wb, wsb-001, 225.60142113915333, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:54:01, wb, wsb-001, 81.8075627181658, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:54:02, wb, wsb-001, 108.69894988307641, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:54:02, wb, wsb-001, 104.56483669461471, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:54:03, wb, wsb-001, 134.67436296956265, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:53:59, wb, wsb-001, 83.69586627226494, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:53:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:54:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:54:00, wb, wsb-001, 262.8012834739614, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:54:00, wb, wsb-001, 84.56208285166656, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:54:01, wb, wsb-001, 131.3109856463849, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:54:02, wb, wsb-001, 278.7720545893526, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:54:02, wb, wsb-001, 115.4152641051142, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:54:03, wb, wsb-001, 203.04687904744435, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:53:59, wb, wsb-001, 88.67574357669218, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:53:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:54:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:54:00, wb, wsb-001, 129.3626566474162, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:54:00, wb, wsb-001, 120.24192748638251, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:54:01, wb, wsb-001, 116.83654696022222, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:54:01, wb, wsb-001, 107.21336043160511, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:54:02, wb, wsb-001, 131.9672186068177, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:54:02, wb, wsb-001, 108.07313449441756, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:54:03, wb, wsb-001, 151.1003873609228, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:53:59, wb, wsb-001, 132.58420709159412, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:53:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:54:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:54:00, wb, wsb-001, 128.91278052705889, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:54:00, wb, wsb-001, 123.81349228953928, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:54:01, wb, wsb-001, 139.95549808155857, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:54:01, wb, wsb-001, 121.42649849380666, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:54:02, wb, wsb-001, 252.12682483135694, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:54:02, wb, wsb-001, 103.08633292275516, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:54:03, wb, wsb-001, 137.18066067399513, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:53:59, wb, wsb-001, 115.09698835075375, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:53:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:54:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:54:00, wb, wsb-001, 165.82473009751948, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 15:54:00, wb, wsb-001, 103.48750082018137, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:54:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:54:01, wb, wsb-001, 188.27571501211395, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:54:01, wb, wsb-001, 106.41085914651262, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:54:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:54:02, wb, wsb-001, 203.37100847812906, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:54:02, wb, wsb-001, 167.4260960515511, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:54:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:54:03, wb, wsb-001, 134.69650352131464, 72.0, 20.0, outside-outside, pass
