Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:23:27, wb, wsb-001, 94.10487119773552, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:23:28, wb, wsb-001, 91.20021028068129, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:23:28, wb, wsb-001, 120.91025152026026, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:23:28, wb, wsb-001, 121.1927526427591, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:23:28, wb, wsb-001, 115.69828354408435, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:23:29, wb, wsb-001, 113.00903808226036, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 16:23:29, wb, wsb-001, 143.8591568886779, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 16:23:29, wb, wsb-001, 143.43165511287572, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:23:29, wb, wsb-001, 105.56121552346042, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:23:30, wb, wsb-001, 103.38977872804708, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:23:30, wb, wsb-001, 155.15712212859137, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:23:30, wb, wsb-001, 185.0737984041997, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:23:31, wb, wsb-001, 83.38322217823531, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:23:31, wb, wsb-001, 81.14188058512303, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 16:23:31, wb, wsb-001, 125.9937564210918, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 16:23:31, wb, wsb-001, 127.66916274810933, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:23:27, wb, wsb-001, 99.41825395463121, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:23:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:23:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:23:28, wb, wsb-001, 205.19087305655876, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:23:28, wb, wsb-001, 98.37239029999614, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:23:29, wb, wsb-001, 119.90700014111223, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:23:29, wb, wsb-001, 84.74753996699968, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:23:30, wb, wsb-001, 194.35026111944796, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:23:31, wb, wsb-001, 103.78900237244665, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:23:31, wb, wsb-001, 188.3512454749552, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:23:27, wb, wsb-001, 84.82352797746478, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:23:28, wb, wsb-001, 226.4618445980105, 72.0, 20.0, inside-outside, fail
st00009, 2018/01/02 16:23:28, wb, wsb-001, 193.50523501832066, 72.0, 20.0, outside-inside, fail
st00009, 2018/01/02 16:23:28, wb, wsb-001, 131.10740828621005, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:23:28, wb, wsb-001, 83.42084592920156, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:23:29, wb, wsb-001, 114.77151502063793, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:23:30, wb, wsb-001, 118.48175955218767, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:23:31, wb, wsb-001, 104.9732593586728, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:23:31, wb, wsb-001, 185.85678565825378, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:23:27, wb, wsb-001, 90.282414793866, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:23:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:23:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:23:28, wb, wsb-001, 142.78357772319123, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:23:28, wb, wsb-001, 121.10082332483586, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:23:29, wb, wsb-001, 139.6816644678429, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:23:29, wb, wsb-001, 113.00704443302482, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:23:30, wb, wsb-001, 117.40982241864123, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:23:31, wb, wsb-001, 107.86086285489955, 72.0, 20.0, inside-inside, fail
