Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00024, 2018/02/21 09:51:19, wb, wsb-001, 137.99232932383308, 72.0, 20.0, inside-inside, fail
st00024, 2018/02/21 09:51:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/02/21 09:51:20, wb, wsb-001, 138.4740907157556, 72.0, 20.0, outside-outside, pass
st00023, 2018/02/21 09:51:20, wb, wsb-001, 184.7947195711924, 72.0, 20.0, inside-inside, pass
st00023, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/02/21 09:51:21, wb, wsb-001, 110.39469475766879, 72.0, 20.0, outside-outside, pass
st00022, 2018/02/21 09:51:21, wb, wsb-001, 104.45041400706236, 72.0, 20.0, inside-inside, fail
st00022, 2018/02/21 09:51:21, wb, wsb-001, 157.70728882800177, 72.0, 20.0, inside-outside, fail
st00022, 2018/02/21 09:51:22, wb, wsb-001, 122.53441038579194, 72.0, 20.0, outside-inside, fail
st00022, 2018/02/21 09:51:22, wb, wsb-001, 115.52249327325131, 72.0, 20.0, outside-outside, pass
st00021, 2018/02/21 09:51:22, wb, wsb-001, 122.20667013512809, 72.0, 20.0, inside-inside, fail
st00021, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/02/21 09:51:23, wb, wsb-001, 145.035066669147, 72.0, 20.0, outside-outside, pass
st00020, 2018/02/21 09:51:19, wb, wsb-001, 192.67129603370063, 72.0, 20.0, inside-inside, pass
st00020, 2018/02/21 09:51:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/02/21 09:51:20, wb, wsb-001, 121.71342430858635, 72.0, 20.0, outside-outside, pass
st00019, 2018/02/21 09:51:20, wb, wsb-001, 204.36550122722963, 72.0, 20.0, inside-inside, pass
st00019, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/02/21 09:51:21, wb, wsb-001, 134.77503750286496, 72.0, 20.0, outside-outside, pass
st00018, 2018/02/21 09:51:21, wb, wsb-001, 123.53295670510352, 72.0, 20.0, inside-inside, fail
st00018, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/02/21 09:51:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/02/21 09:51:22, wb, wsb-001, 128.61388547200886, 72.0, 20.0, outside-outside, pass
st00017, 2018/02/21 09:51:22, wb, wsb-001, 107.83566683138605, 72.0, 20.0, inside-inside, fail
st00017, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/02/21 09:51:23, wb, wsb-001, 139.80123070474048, 72.0, 20.0, outside-outside, pass
st00016, 2018/02/21 09:51:19, wb, wsb-001, 120.34743038159166, 72.0, 20.0, inside-inside, fail
st00016, 2018/02/21 09:51:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/02/21 09:51:20, wb, wsb-001, 126.08890278414384, 72.0, 20.0, outside-outside, pass
st00015, 2018/02/21 09:51:20, wb, wsb-001, 110.5932055326054, 72.0, 20.0, inside-inside, fail
st00015, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/02/21 09:51:21, wb, wsb-001, 152.84942866850736, 72.0, 20.0, inside-inside, pass
st00014, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/02/21 09:51:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/02/21 09:51:22, wb, wsb-001, 157.690485227046, 72.0, 20.0, outside-outside, fail
st00013, 2018/02/21 09:51:22, wb, wsb-001, 101.06629713072459, 72.0, 20.0, inside-inside, fail
st00013, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/02/21 09:51:23, wb, wsb-001, 176.42622775630116, 72.0, 20.0, outside-outside, fail
st00012, 2018/02/21 09:51:19, wb, wsb-001, 110.86216858872939, 72.0, 20.0, inside-inside, fail
st00012, 2018/02/21 09:51:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/02/21 09:51:20, wb, wsb-001, 123.06328791756061, 72.0, 20.0, inside-inside, fail
st00011, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/02/21 09:51:21, wb, wsb-001, 119.2307202427005, 72.0, 20.0, outside-outside, pass
st00010, 2018/02/21 09:51:21, wb, wsb-001, 106.84101570053878, 72.0, 20.0, inside-inside, fail
st00010, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/02/21 09:51:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/02/21 09:51:22, wb, wsb-001, 126.89749427453535, 72.0, 20.0, outside-outside, pass
st00009, 2018/02/21 09:51:22, wb, wsb-001, 88.9027400964319, 72.0, 20.0, inside-inside, fail
st00009, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/02/21 09:51:23, wb, wsb-001, 185.74818059048505, 72.0, 20.0, outside-outside, fail
st00008, 2018/02/21 09:51:19, wb, wsb-001, 114.60657207662621, 72.0, 20.0, inside-inside, fail
st00008, 2018/02/21 09:51:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/02/21 09:51:20, wb, wsb-001, 132.69025625937184, 72.0, 20.0, outside-outside, pass
st00007, 2018/02/21 09:51:20, wb, wsb-001, 92.28463197771089, 72.0, 20.0, inside-inside, fail
st00007, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/02/21 09:51:21, wb, wsb-001, 167.46524402041376, 72.0, 20.0, outside-outside, fail
st00006, 2018/02/21 09:51:21, wb, wsb-001, 121.68357506099801, 72.0, 20.0, inside-inside, fail
st00006, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/02/21 09:51:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/02/21 09:51:22, wb, wsb-001, 175.72282736742324, 72.0, 20.0, outside-outside, fail
st00005, 2018/02/21 09:51:22, wb, wsb-001, 101.30421648938773, 72.0, 20.0, inside-inside, fail
st00005, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/02/21 09:51:23, wb, wsb-001, 201.1321038754519, 72.0, 20.0, outside-outside, fail
st00004, 2018/02/21 09:51:19, wb, wsb-001, 92.89984789770222, 72.0, 20.0, inside-inside, fail
st00004, 2018/02/21 09:51:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/02/21 09:51:20, wb, wsb-001, 137.93780204177267, 72.0, 20.0, outside-outside, pass
st00003, 2018/02/21 09:51:20, wb, wsb-001, 121.85627812222515, 72.0, 20.0, inside-inside, fail
