Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:34:00, wb, wsb-001, 135.43222967712728, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:34:00, wb, wsb-001, 111.95405051635078, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:34:01, wb, wsb-001, 165.77663584773956, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:34:01, wb, wsb-001, 158.48406650927308, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:34:01, wb, wsb-001, 117.85979887320462, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:34:02, wb, wsb-001, 126.65060685623763, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:34:02, wb, wsb-001, 106.61446552852806, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:34:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:34:03, wb, wsb-001, 141.50406328508507, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:34:03, wb, wsb-001, 84.31103919172688, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:34:04, wb, wsb-001, 129.11310526176794, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:34:00, wb, wsb-001, 100.8187897320957, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:34:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
