Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:34:18, wb, wsb-001, 95.18875609488526, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:34:18, wb, wsb-001, 151.30610098725117, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:34:18, wb, wsb-001, 172.46169684918715, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:34:18, wb, wsb-001, 138.3689721681231, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:34:19, wb, wsb-001, 115.86114114706538, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:34:19, wb, wsb-001, 134.1738013299459, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:34:20, wb, wsb-001, 106.15716084021597, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:34:21, wb, wsb-001, 118.51811644011883, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:34:21, wb, wsb-001, 83.94360082844099, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:34:22, wb, wsb-001, 153.63496058820067, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:34:18, wb, wsb-001, 99.15008209702546, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:34:18, wb, wsb-001, 124.05059000614926, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:34:19, wb, wsb-001, 99.54522336502811, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:34:19, wb, wsb-001, 136.40190735359226, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:34:20, wb, wsb-001, 80.88063974217818, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:34:21, wb, wsb-001, 291.18237904508123, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:34:21, wb, wsb-001, 105.24461542258194, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:34:22, wb, wsb-001, 136.7772117744442, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:34:18, wb, wsb-001, 88.92200072076719, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:34:18, wb, wsb-001, 122.54906176351375, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:34:19, wb, wsb-001, 82.87011096996008, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:34:20, wb, wsb-001, 119.6113448318307, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:34:21, wb, wsb-001, 126.47500196727003, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:34:21, wb, wsb-001, 105.50549275474322, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:34:22, wb, wsb-001, 125.33684283622836, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:34:18, wb, wsb-001, 102.83405933120889, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:34:18, wb, wsb-001, 169.7877178334993, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:34:19, wb, wsb-001, 119.76312168668937, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:34:19, wb, wsb-001, 117.05742482576721, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:34:20, wb, wsb-001, 123.3035239576584, 72.0, 20.0, inside-inside, fail
