Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:14:49, wb, wsb-001, 98.54616884383677, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:14:49, wb, wsb-001, 105.45750297406954, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:14:49, wb, wsb-001, 205.65638171624363, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:14:49, wb, wsb-001, 179.19914548827188, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:14:50, wb, wsb-001, 115.90186256753492, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:14:50, wb, wsb-001, 265.50820623818, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 16:14:50, wb, wsb-001, 130.35468230794658, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 16:14:50, wb, wsb-001, 124.85178991463823, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:14:51, wb, wsb-001, 105.0055497207573, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:14:52, wb, wsb-001, 119.94030619490599, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:14:52, wb, wsb-001, 83.03567312125494, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:14:53, wb, wsb-001, 134.07816099153115, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:14:49, wb, wsb-001, 100.0125483646583, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:14:49, wb, wsb-001, 139.6152351634688, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:14:50, wb, wsb-001, 99.52597565991624, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:14:50, wb, wsb-001, 128.21390401900499, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:14:51, wb, wsb-001, 107.51400334359812, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:14:52, wb, wsb-001, 130.41694155627658, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:14:52, wb, wsb-001, 103.69210214137968, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:14:53, wb, wsb-001, 149.5231971540665, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:14:49, wb, wsb-001, 83.65831880094163, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:14:49, wb, wsb-001, 168.3536615978715, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:14:50, wb, wsb-001, 82.16826373425903, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:14:51, wb, wsb-001, 121.44986923467616, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:14:52, wb, wsb-001, 131.93708468289844, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:14:52, wb, wsb-001, 120.9237014525437, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:14:53, wb, wsb-001, 176.2680588125511, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:14:49, wb, wsb-001, 87.91148193170295, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:14:49, wb, wsb-001, 154.21303130182685, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:14:50, wb, wsb-001, 119.98252300168838, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:14:50, wb, wsb-001, 120.7651825482335, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:14:51, wb, wsb-001, 107.64480994496603, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:14:52, wb, wsb-001, 125.1036962606658, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:14:52, wb, wsb-001, 107.4944064576946, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:14:53, wb, wsb-001, 169.04505399043296, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:14:49, wb, wsb-001, 214.52623800180675, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:14:49, wb, wsb-001, 145.18993005218374, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:14:50, wb, wsb-001, 116.66432774784352, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:14:50, wb, wsb-001, 174.0824854579235, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:14:51, wb, wsb-001, 129.13139140824677, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:14:52, wb, wsb-001, 130.37238018419458, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:14:52, wb, wsb-001, 102.74461730551133, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:14:53, wb, wsb-001, 200.31352611536136, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:14:49, wb, wsb-001, 115.19200233261938, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:14:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:14:49, wb, wsb-001, 308.7916915467075, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:14:50, wb, wsb-001, 102.75194176599342, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:14:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:14:50, wb, wsb-001, 182.10132643868798, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:14:51, wb, wsb-001, 106.1657970276953, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:14:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:14:52, wb, wsb-001, 128.1781144851317, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:14:52, wb, wsb-001, 197.68528794355075, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:14:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:14:53, wb, wsb-001, 208.20239213866296, 72.0, 20.0, outside-outside, fail
