Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:47:47, wb, wsb-001, 121.83980536056146, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:47:47, wb, wsb-001, 104.21929339673028, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:47:48, wb, wsb-001, 131.27317689092155, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:47:48, wb, wsb-001, 156.05443068232995, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:47:48, wb, wsb-001, 118.00281904625996, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:47:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:47:49, wb, wsb-001, 233.00958039922335, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:47:49, wb, wsb-001, 106.77361219604609, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:47:50, wb, wsb-001, 124.6785631800534, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:47:50, wb, wsb-001, 84.85295169099822, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:47:51, wb, wsb-001, 83.61383511347378, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:47:51, wb, wsb-001, 129.53697360132082, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:47:51, wb, wsb-001, 132.39050402969087, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:47:47, wb, wsb-001, 100.89563882564755, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:47:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:47:48, wb, wsb-001, 202.12185633887555, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:47:48, wb, wsb-001, 100.81711826516164, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:47:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:47:49, wb, wsb-001, 124.69012726318226, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:47:49, wb, wsb-001, 92.34109022580537, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:47:50, wb, wsb-001, 154.60320904137347, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:47:50, wb, wsb-001, 106.0809548937454, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:47:51, wb, wsb-001, 137.56268749656448, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:47:47, wb, wsb-001, 85.25643433878827, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:47:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:47:48, wb, wsb-001, 209.97351307390574, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:47:48, wb, wsb-001, 82.92705751420868, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:47:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:47:49, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:47:49, wb, wsb-001, 117.47741406205216, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:47:50, wb, wsb-001, 126.10731154135624, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:47:50, wb, wsb-001, 107.77818298392424, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
