Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:28:45, wb, wsb-001, 107.97346651721568, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:28:46, wb, wsb-001, 199.95938817774555, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:28:46, wb, wsb-001, 114.64080303234391, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:28:47, wb, wsb-001, 130.16062696913792, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:28:47, wb, wsb-001, 104.11362562345863, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:28:48, wb, wsb-001, 119.71659127225672, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:28:48, wb, wsb-001, 82.24481070113313, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:28:49, wb, wsb-001, 165.97426954284117, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:28:45, wb, wsb-001, 98.93947120809975, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:28:46, wb, wsb-001, 157.8374763373506, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:28:46, wb, wsb-001, 97.81572306614254, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:28:47, wb, wsb-001, 230.638022465443, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:28:47, wb, wsb-001, 173.1865927789114, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:28:48, wb, wsb-001, 130.25462471434616, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:28:48, wb, wsb-001, 102.74340803132054, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:28:49, wb, wsb-001, 166.563221351266, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:28:45, wb, wsb-001, 88.35350775770593, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:28:46, wb, wsb-001, 199.90186587428678, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:28:46, wb, wsb-001, 98.50599114728601, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:28:47, wb, wsb-001, 110.88623403666821, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:28:47, wb, wsb-001, 135.1639769102777, 72.0, 20.0, inside-outside, fail
st00011, 2018/01/02 16:28:47, wb, wsb-001, 156.62439045865744, 72.0, 20.0, outside-inside, fail
st00011, 2018/01/02 16:28:48, wb, wsb-001, 194.5807819795807, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:28:48, wb, wsb-001, 108.96765803372091, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:28:49, wb, wsb-001, 149.72257397116994, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:28:45, wb, wsb-001, 96.60657566113991, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:28:46, wb, wsb-001, 121.3607515329578, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:28:47, wb, wsb-001, 127.39551748690849, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:28:47, wb, wsb-001, 109.05918361463625, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:28:48, wb, wsb-001, 134.2533903958422, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:28:48, wb, wsb-001, 105.91567994435371, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:28:49, wb, wsb-001, 143.54041524923753, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:28:45, wb, wsb-001, 181.24122898370638, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:28:46, wb, wsb-001, 224.54398246418327, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:28:46, wb, wsb-001, 202.30725286611295, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:28:47, wb, wsb-001, 234.5095039844337, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:28:47, wb, wsb-001, 116.89804803614737, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:28:48, wb, wsb-001, 176.0255102928008, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:28:48, wb, wsb-001, 100.94472106780859, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:28:49, wb, wsb-001, 145.1324773089467, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:28:45, wb, wsb-001, 140.08472784669772, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:28:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:28:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:28:46, wb, wsb-001, 166.2725710989776, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 16:28:46, wb, wsb-001, 115.19036403959893, 72.0, 20.0, inside-outside, fail
st00022, 2018/01/02 16:28:46, wb, wsb-001, 166.21145380251374, 72.0, 20.0, outside-inside, fail
st00022, 2018/01/02 16:28:47, wb, wsb-001, 165.9113626999321, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:28:47, wb, wsb-001, 102.9526181199243, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:28:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:28:48, wb, wsb-001, 115.1789478159734, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:28:48, wb, wsb-001, 111.80875099352812, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:28:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:28:49, wb, wsb-001, 177.50948335227008, 72.0, 20.0, outside-outside, fail
