Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:39:22, wb, wsb-001, 95.15197821253275, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:39:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:39:23, wb, wsb-001, 113.42322441549646, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:39:23, wb, wsb-001, 115.73899373357591, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:39:24, wb, wsb-001, 118.11914350844921, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:39:24, wb, wsb-001, 104.56932707317043, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:39:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:39:25, wb, wsb-001, 124.22760816772416, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:39:25, wb, wsb-001, 82.78479499221555, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:39:26, wb, wsb-001, 117.90455892032674, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:39:22, wb, wsb-001, 98.05964481312128, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:39:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:39:23, wb, wsb-001, 142.19703327740808, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:39:23, wb, wsb-001, 98.25716975768529, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:39:24, wb, wsb-001, 117.27229473922478, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:39:24, wb, wsb-001, 82.04883364271029, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:39:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:39:25, wb, wsb-001, 211.24195434026865, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:39:25, wb, wsb-001, 103.71148078321653, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:39:26, wb, wsb-001, 119.51580710384667, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:39:22, wb, wsb-001, 83.54569233634066, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:39:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:39:23, wb, wsb-001, 182.18524389505995, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:39:23, wb, wsb-001, 82.31993717560437, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:39:24, wb, wsb-001, 120.2369725045628, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:39:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:39:25, wb, wsb-001, 115.22836721999664, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:39:25, wb, wsb-001, 107.3822596762148, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:39:26, wb, wsb-001, 129.00997003481564, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:39:22, wb, wsb-001, 89.23565802840159, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:39:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:39:23, wb, wsb-001, 195.3738406369514, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:39:23, wb, wsb-001, 119.46407800398282, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:39:24, wb, wsb-001, 166.59032294043277, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:39:24, wb, wsb-001, 134.0804225113867, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:39:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:39:25, wb, wsb-001, 125.46602261749933, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:39:25, wb, wsb-001, 107.62938804064163, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:39:26, wb, wsb-001, 170.35158482660188, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:39:22, wb, wsb-001, 433.11265331229856, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:39:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:39:23, wb, wsb-001, 141.59265890443066, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:39:23, wb, wsb-001, 119.47728291430451, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
