Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00024, 2018/02/21 09:45:23, wb, wsb-001, 130.1706919280179, 72.0, 20.0, inside-inside, fail
st00024, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/02/21 09:45:24, wb, wsb-001, 144.1144541954573, 72.0, 20.0, outside-outside, pass
st00023, 2018/02/21 09:45:25, wb, wsb-001, 186.57614802654422, 72.0, 20.0, inside-inside, pass
st00023, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/02/21 09:45:25, wb, wsb-001, 128.91207441340367, 72.0, 20.0, outside-outside, pass
st00022, 2018/02/21 09:45:26, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00022, 2018/02/21 09:45:26, wb, wsb-001, 147.44051232582717, 72.0, 20.0, inside-outside, fail
st00022, 2018/02/21 09:45:26, wb, wsb-001, 134.06537977308687, 72.0, 20.0, outside-inside, fail
st00022, 2018/02/21 09:45:26, wb, wsb-001, 136.2954538234526, 72.0, 20.0, outside-outside, pass
st00021, 2018/02/21 09:45:27, wb, wsb-001, 122.47490532443635, 72.0, 20.0, inside-inside, fail
st00021, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/02/21 09:45:27, wb, wsb-001, 151.8052248564909, 72.0, 20.0, outside-outside, fail
st00020, 2018/02/21 09:45:23, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00020, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/02/21 09:45:24, wb, wsb-001, 172.75683697821592, 72.0, 20.0, outside-outside, fail
st00019, 2018/02/21 09:45:25, wb, wsb-001, 205.52867442853153, 72.0, 20.0, inside-inside, pass
