Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:13:30, wb, wsb-001, 112.60706874165169, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:13:31, wb, wsb-001, 232.29674987419497, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:13:31, wb, wsb-001, 115.47442766955368, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:13:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:13:32, wb, wsb-001, 161.42140671395867, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:13:32, wb, wsb-001, 104.50986750140032, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:13:33, wb, wsb-001, 126.81502231215472, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:13:33, wb, wsb-001, 82.43760446870112, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:13:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:13:34, wb, wsb-001, 122.32137620295032, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:13:30, wb, wsb-001, 98.04053444807471, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:13:31, wb, wsb-001, 133.89108576238925, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:13:31, wb, wsb-001, 98.58369306669198, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:13:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:13:32, wb, wsb-001, 114.8684039159582, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:13:32, wb, wsb-001, 168.98613121015683, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:13:33, wb, wsb-001, 141.81766135122928, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:13:33, wb, wsb-001, 103.34340661250405, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:13:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:13:34, wb, wsb-001, 189.4615984427923, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:13:30, wb, wsb-001, 84.109063993076, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:13:31, wb, wsb-001, 268.69830619785597, 72.0, 20.0, outside-outside, fail
