Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:44:08, wb, wsb-001, 100.45560338711272, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:44:08, wb, wsb-001, 97.03199998492084, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:44:08, wb, wsb-001, 209.87367827461486, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:44:09, wb, wsb-001, 192.24218678897915, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:44:09, wb, wsb-001, 119.92673147160889, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:44:09, wb, wsb-001, 126.58255191801226, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:44:09, wb, wsb-001, 165.3082174069305, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:44:10, wb, wsb-001, 114.13262984796745, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:44:10, wb, wsb-001, 105.87897713070981, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:44:10, wb, wsb-001, 104.45814266806264, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 15:44:10, wb, wsb-001, 122.75916520730198, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 15:44:11, wb, wsb-001, 124.5555412891249, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:44:11, wb, wsb-001, 83.90493663913276, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:44:11, wb, wsb-001, 83.67144889807082, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:44:12, wb, wsb-001, 177.79938284091406, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:44:12, wb, wsb-001, 201.48242483380216, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:44:08, wb, wsb-001, 102.76265662158318, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:44:08, wb, wsb-001, 101.65599327512194, 72.0, 20.0, inside-outside, fail
st00005, 2018/01/02 15:44:08, wb, wsb-001, 136.33034654021026, 72.0, 20.0, outside-inside, fail
st00005, 2018/01/02 15:44:09, wb, wsb-001, 262.71342070921355, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:44:09, wb, wsb-001, 99.2950576732108, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:44:10, wb, wsb-001, 126.46941352472913, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:44:10, wb, wsb-001, 106.09359490596165, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
