Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00024, 2018/02/21 09:37:40, wb, wsb-001, 131.4076745445754, 72.0, 20.0, inside-inside, fail
st00024, 2018/02/21 09:37:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/02/21 09:37:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/02/21 09:37:41, wb, wsb-001, 183.30510241877647, 72.0, 20.0, outside-outside, fail
st00023, 2018/02/21 09:37:41, wb, wsb-001, 194.49367166477128, 72.0, 20.0, inside-inside, pass
st00023, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/02/21 09:37:42, wb, wsb-001, 121.70163916011649, 72.0, 20.0, outside-outside, pass
st00022, 2018/02/21 09:37:42, wb, wsb-001, 107.53015280917748, 72.0, 20.0, inside-inside, fail
st00022, 2018/02/21 09:37:43, wb, wsb-001, 130.9722198379544, 72.0, 20.0, inside-outside, fail
st00022, 2018/02/21 09:37:43, wb, wsb-001, 125.33974570398175, 72.0, 20.0, outside-inside, fail
st00022, 2018/02/21 09:37:43, wb, wsb-001, 128.15423863583044, 72.0, 20.0, outside-outside, pass
st00021, 2018/02/21 09:37:43, wb, wsb-001, 126.34669336917955, 72.0, 20.0, inside-inside, fail
st00021, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/02/21 09:37:44, wb, wsb-001, 150.28460848583848, 72.0, 20.0, outside-outside, fail
st00020, 2018/02/21 09:37:40, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00020, 2018/02/21 09:37:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/02/21 09:37:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/02/21 09:37:41, wb, wsb-001, 278.7253222164469, 72.0, 20.0, outside-outside, fail
st00019, 2018/02/21 09:37:41, wb, wsb-001, 271.82799819702416, 72.0, 20.0, inside-inside, fail
st00019, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/02/21 09:37:42, wb, wsb-001, 267.5670815843988, 72.0, 20.0, outside-outside, fail
st00018, 2018/02/21 09:37:42, wb, wsb-001, 125.28219751939616, 72.0, 20.0, inside-inside, fail
st00018, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/02/21 09:37:43, wb, wsb-001, 109.59613223731799, 72.0, 20.0, inside-inside, fail
st00017, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/02/21 09:37:44, wb, wsb-001, 150.11535461327304, 72.0, 20.0, outside-outside, fail
st00016, 2018/02/21 09:37:40, wb, wsb-001, 125.09002596453723, 72.0, 20.0, inside-inside, fail
st00016, 2018/02/21 09:37:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/02/21 09:37:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/02/21 09:37:41, wb, wsb-001, 127.060078158115, 72.0, 20.0, outside-outside, pass
st00015, 2018/02/21 09:37:41, wb, wsb-001, 111.41250976888699, 72.0, 20.0, inside-inside, fail
st00015, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/02/21 09:37:42, wb, wsb-001, 152.42167881612545, 72.0, 20.0, inside-inside, pass
st00014, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/02/21 09:37:43, wb, wsb-001, 264.1065106317101, 72.0, 20.0, outside-outside, fail
st00013, 2018/02/21 09:37:43, wb, wsb-001, 168.62119991165673, 72.0, 20.0, inside-inside, pass
st00013, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/02/21 09:37:44, wb, wsb-001, 150.34895863978136, 72.0, 20.0, outside-outside, fail
st00012, 2018/02/21 09:37:40, wb, wsb-001, 110.90105493698212, 72.0, 20.0, inside-inside, fail
st00012, 2018/02/21 09:37:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/02/21 09:37:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/02/21 09:37:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/02/21 09:37:41, wb, wsb-001, 121.80090756988432, 72.0, 20.0, inside-inside, fail
st00011, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/02/21 09:37:42, wb, wsb-001, 117.98204887923328, 72.0, 20.0, outside-outside, pass
