Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:42:35, wb, wsb-001, 131.5059664950665, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:42:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:42:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:42:36, wb, wsb-001, 125.14724228205608, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:42:36, wb, wsb-001, 115.96294996421238, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:42:37, wb, wsb-001, 934.6287582639588, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:42:37, wb, wsb-001, 105.48180221129917, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:42:38, wb, wsb-001, 120.99902077177398, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:42:38, wb, wsb-001, 83.0163709480857, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:42:39, wb, wsb-001, 139.80904718075521, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:42:35, wb, wsb-001, 98.95861417876534, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:42:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:42:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:42:36, wb, wsb-001, 130.9387222475283, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:42:36, wb, wsb-001, 99.35277774329518, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:42:37, wb, wsb-001, 120.46753282279593, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:42:37, wb, wsb-001, 82.45739341086681, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:42:38, wb, wsb-001, 111.1801803518552, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:42:38, wb, wsb-001, 104.506610088213, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:42:39, wb, wsb-001, 152.91546633535353, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:42:35, wb, wsb-001, 83.2079564208181, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:42:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:42:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:42:36, wb, wsb-001, 142.8302620275776, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:42:36, wb, wsb-001, 81.73243994216256, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
