Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:51:54, wb, wsb-001, 106.75076928902155, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:51:54, wb, wsb-001, 110.66337150029591, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:51:54, wb, wsb-001, 122.09590727756944, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:51:55, wb, wsb-001, 123.81245216753035, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:51:55, wb, wsb-001, 115.39304657656703, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:51:55, wb, wsb-001, 126.87127876466099, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:51:55, wb, wsb-001, 143.8166749264878, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:51:56, wb, wsb-001, 129.78578401028682, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:51:56, wb, wsb-001, 104.50986750140032, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:51:57, wb, wsb-001, 145.46170577798682, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:51:57, wb, wsb-001, 83.61503733555918, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:51:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:51:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:51:58, wb, wsb-001, 124.95809150199466, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:51:54, wb, wsb-001, 99.20753602369581, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:51:55, wb, wsb-001, 123.68726781801843, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:51:55, wb, wsb-001, 99.12193515496205, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:51:56, wb, wsb-001, 142.33219889349596, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:51:56, wb, wsb-001, 97.8413080268615, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:51:57, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:51:57, wb, wsb-001, 105.10859062260715, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:51:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:51:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:51:58, wb, wsb-001, 119.41575467039922, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:51:54, wb, wsb-001, 85.12464286236826, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:51:55, wb, wsb-001, 140.7077290699063, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:51:55, wb, wsb-001, 85.3623842408237, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:51:56, wb, wsb-001, 114.59159137247798, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:51:57, wb, wsb-001, 119.08634668617958, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:51:57, wb, wsb-001, 107.50100686838272, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:51:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:51:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:51:58, wb, wsb-001, 203.6142490238352, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:51:54, wb, wsb-001, 90.03923369612761, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:51:55, wb, wsb-001, 140.35524214785426, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:51:55, wb, wsb-001, 120.22196898494872, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:51:56, wb, wsb-001, 120.74496477747596, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:51:56, wb, wsb-001, 113.91903654620046, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:51:57, wb, wsb-001, 212.12665096282865, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:51:57, wb, wsb-001, 107.97663713803865, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:51:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:51:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:51:58, wb, wsb-001, 168.87107249145515, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:51:54, wb, wsb-001, 138.75247642337138, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:51:55, wb, wsb-001, 150.1197993070972, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:51:55, wb, wsb-001, 123.37633706714689, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:51:56, wb, wsb-001, 129.31697946342962, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:51:56, wb, wsb-001, 129.65291275441763, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:51:57, wb, wsb-001, 120.1448175398537, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:51:57, wb, wsb-001, 102.87748082298941, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:51:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:51:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:51:58, wb, wsb-001, 125.42234974160692, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:51:54, wb, wsb-001, 114.90701109540254, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:51:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:51:55, wb, wsb-001, 121.86173563507577, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:51:55, wb, wsb-001, 106.00349818285645, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:51:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:51:56, wb, wsb-001, 164.17805097370177, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:51:56, wb, wsb-001, 105.14903700306132, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:51:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:51:57, wb, wsb-001, 124.04368913907683, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:51:57, wb, wsb-001, 152.05270057826385, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:51:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:51:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:51:58, wb, wsb-001, 112.99869137378545, 72.0, 20.0, outside-outside, pass
