Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/02/21 09:14:07, wb, wsb-001, 118.94977453121248, 72.0, 20.0, inside-inside, fail
st00001, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/02/21 09:14:08, wb, wsb-001, 210.69829208207972, 72.0, 20.0, outside-outside, fail
st00002, 2018/02/21 09:14:08, wb, wsb-001, 117.8802282093589, 72.0, 20.0, inside-inside, fail
st00002, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/02/21 09:14:09, wb, wsb-001, 194.42712834302637, 72.0, 20.0, outside-outside, fail
st00003, 2018/02/21 09:14:10, wb, wsb-001, 147.41790942153045, 72.0, 20.0, inside-inside, fail
st00003, 2018/02/21 09:14:10, wb, wsb-001, 165.70960739148654, 72.0, 20.0, inside-outside, fail
st00003, 2018/02/21 09:14:10, wb, wsb-001, 123.98660825177683, 72.0, 20.0, outside-inside, fail
st00003, 2018/02/21 09:14:10, wb, wsb-001, 122.87680689073898, 72.0, 20.0, outside-outside, pass
st00004, 2018/02/21 09:14:11, wb, wsb-001, 124.37662196299368, 72.0, 20.0, inside-inside, fail
st00004, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/02/21 09:14:11, wb, wsb-001, 169.32169655670236, 72.0, 20.0, outside-outside, fail
st00005, 2018/02/21 09:14:07, wb, wsb-001, 426.80402598860826, 72.0, 20.0, inside-inside, fail
st00005, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/02/21 09:14:08, wb, wsb-001, 212.3678538104773, 72.0, 20.0, outside-outside, fail
st00006, 2018/02/21 09:14:08, wb, wsb-001, 196.2190266441753, 72.0, 20.0, inside-inside, pass
st00006, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/02/21 09:14:09, wb, wsb-001, 186.45262243767274, 72.0, 20.0, outside-outside, fail
st00007, 2018/02/21 09:14:10, wb, wsb-001, 121.2693690919894, 72.0, 20.0, inside-inside, fail
st00007, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/02/21 09:14:10, wb, wsb-001, 184.29521522403718, 72.0, 20.0, outside-outside, fail
st00008, 2018/02/21 09:14:11, wb, wsb-001, 109.55694807436993, 72.0, 20.0, inside-inside, fail
st00008, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/02/21 09:14:11, wb, wsb-001, 139.69739342186898, 72.0, 20.0, outside-outside, pass
st00009, 2018/02/21 09:14:07, wb, wsb-001, 123.4305129670932, 72.0, 20.0, inside-inside, fail
st00009, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/02/21 09:14:08, wb, wsb-001, 121.07387743649775, 72.0, 20.0, outside-outside, pass
st00010, 2018/02/21 09:14:08, wb, wsb-001, 112.01276900183831, 72.0, 20.0, inside-inside, fail
st00010, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/02/21 09:14:10, wb, wsb-001, 146.12817885341633, 72.0, 20.0, inside-inside, fail
st00011, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/02/21 09:14:10, wb, wsb-001, 157.3234910787104, 72.0, 20.0, outside-outside, fail
st00012, 2018/02/21 09:14:11, wb, wsb-001, 115.55582788617647, 72.0, 20.0, inside-inside, fail
st00012, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/02/21 09:14:11, wb, wsb-001, 119.12437780488722, 72.0, 20.0, outside-outside, pass
st00013, 2018/02/21 09:14:07, wb, wsb-001, 130.41823040250586, 72.0, 20.0, inside-inside, fail
st00013, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/02/21 09:14:08, wb, wsb-001, 132.85815709745884, 72.0, 20.0, inside-inside, fail
st00014, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00015, 2018/02/21 09:14:10, wb, wsb-001, 105.06115146833514, 72.0, 20.0, inside-inside, fail
st00015, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/02/21 09:14:10, wb, wsb-001, 191.264785749721, 72.0, 20.0, outside-outside, fail
